class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9996789544820786,0.0003210655131624662,0.9951456310679612,0.0048543689320388345,0.8389031705227078,0.1610968294772922,0
0.9996894150972366,0.00031055785075295717,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9992572367191315,0.0007427808632201052,0.0,0.0,1.0,0.0,0
0.0004997896285203752,0.9995001703500748,0.0,0.0,0.0,0.0,1
0.0003714260328706587,0.999628558754921,0.0,0.0,0.0,1.0,1
0.005584253528468253,0.9944157302379608,0.0,0.0,0.0,0.0,1
0.00034639821296877926,0.999653622508049,0.0,0.0,0.0,0.0,1
0.25589574882906163,0.7441042549908161,0.0,0.0,0.0,0.0,1
0.9996834546327591,0.00031655105249228654,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003554124391484948,0.9996445924043655,0.0,0.0,0.0,0.0,1
0.999656081199646,0.000343918190083059,0.0,0.0,0.0,0.0,0
0.999544695019722,0.00045527098518505227,0.0,0.0,0.0,0.0,0
0.9997060745954514,0.000293914290068642,0.0,0.0,0.0,0.0,0
0.00036882167842122726,0.9996311962604523,0.0,0.0,0.0,0.0,1
0.0008895752489479491,0.9991104602813721,0.0,0.0,0.0,0.0,1
0.9997043162584305,0.00029568765239673667,0.0,0.0,0.0,0.0,0
0.00047444212577829603,0.9995255768299103,0.0,0.0,0.0,0.0,1
0.9996675550937653,0.0003324665949548944,0.0,0.0,0.0,0.0,0
0.00035662265327118803,0.9996433854103088,0.0,0.0,0.0,0.0,1
0.9997028559446335,0.0002971353324028314,0.0,0.0,0.0,0.0,0
0.9410589635372162,0.05894104728940874,0.0,0.0,0.0,0.0,1
0.9996622651815414,0.000337753055646317,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0074333658230898445,0.9925666153430939,0.0,0.0,0.0,0.0,1
0.9050418585538864,0.0949581388849765,0.0,0.0,1.0,0.0,0
0.00034690207758103503,0.9996531456708908,0.0,0.0,0.0,0.0,1
0.002085105137666688,0.9979148507118225,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996701180934906,0.0003299239087937167,1.0,0.0,0.0,0.0,0
0.00038467102422146127,0.999615341424942,0.0,1.0,0.0,1.0,1
0.999714657664299,0.00028530575582408346,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.37530909400084056,0.6246909056790173,0.0,0.0,0.0,0.0,1
0.9996982365846634,0.0003017673152498901,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.00036135562186245807,0.9996386468410492,0.0,0.0,0.0,0.0,1
0.9994816482067108,0.0005183608009247109,0.0,0.0,0.0,0.0,0
0.9996902644634247,0.00030976054404163733,0.0,0.0,0.0,0.0,0
0.00037690704084525345,0.9996230602264404,0.0,0.0,0.0,0.0,1
0.00035823802591039566,0.9996417909860612,0.0,0.0,0.0,0.0,1
0.9997025877237321,0.0002974221665681398,0.0,0.0,0.0,0.0,0
0.0005171402171981754,0.9994828850030899,0.0,0.0,0.0,0.0,1
0.0003553079868652277,0.9996446818113327,0.0,0.0,0.0,0.0,1
0.9953643381595612,0.0046356543971342035,0.0,0.0,0.0,0.0,0
0.9991523027420044,0.0008476897901346092,0.9864070255822832,0.013592974417716685,0.8389031705227078,0.1610968294772922,0
0.000530243307366618,0.9994697421789169,0.0,0.0,0.0,0.0,1
0.999697357416153,0.00030264092129073106,0.0,0.0,0.0,0.0,0
0.9996613264083862,0.00033864718625409296,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.00040324319797946373,0.9995967745780945,0.0,0.0,0.0,0.0,1
0.9996999949216843,0.0003000023561980925,0.0,0.0,0.0,0.0,0
0.0003739131725524203,0.999626100063324,0.0,0.0,0.0,0.0,1
0.0005445336410048185,0.999455451965332,0.0,0.0,0.0,0.0,1
0.9996934980154037,0.000306502629427996,0.0,0.0,0.0,0.0,0
0.9994143843650819,0.0005855945864823298,0.0,0.0,1.0,0.0,0
0.9983988851308823,0.001601130934432149,0.0,0.0,1.0,0.0,0
0.0005419965573310037,0.999457985162735,0.0,0.0,0.0,0.0,1
0.0003555062785380869,0.9996445029973984,0.0,0.0,0.0,0.0,1
0.0003452474329606048,0.9996547400951385,0.0,0.0,0.0,0.0,1
0.009905810467898846,0.9900941699743271,0.0,0.0,0.0,1.0,1
0.0003716827468451811,0.9996282905340195,0.0,0.0,0.16666666666666666,0.8333333333333334,1
0.0004766777146869572,0.9995232969522476,0.0,0.0,0.0,0.0,1
0.000388962133001769,0.999611034989357,0.0,0.0,0.0,0.0,1
0.0003580368975235615,0.9996419548988342,0.0,0.0,0.0,1.0,1
0.9994956701993942,0.0005043148848926648,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004119489094591699,0.9995880275964737,0.0,0.0,0.0,1.0,1
0.9996872842311859,0.0003127299096377101,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003641812072601169,0.9996358156204224,0.0,0.0,0.0,0.0,1
0.9994298368692398,0.0005701395239157137,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003687706657728995,0.9996312260627747,0.0,0.0,0.0,0.0,1
0.0004954027708663489,0.9995046108961105,0.0,0.0,0.0,0.0,1
0.9996308237314224,0.0003691677029564744,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0003522666438584565,0.9996476918458939,0.0,0.0,0.0,0.0,1
0.03344321588338062,0.9665567874908447,0.0,0.0,0.0,0.0,1
0.9996601939201355,0.0003397981654416071,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.999176636338234,0.0008233350254158723,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996828585863113,0.00031712274176243227,0.0,0.0,1.0,0.0,0
0.986241027712822,0.013758979097474366,0.0,0.0,1.0,0.0,0
0.0006031365337548777,0.999396875500679,0.0,0.0,0.0,0.0,1
0.9996079653501511,0.00039202560219564475,0.0,0.0,0.0,0.0,0
0.0015376389710581861,0.9984623789787292,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0009057138522621244,0.9990942627191544,0.0,0.0,0.0,0.0,1
0.0004842243956773018,0.9995157569646835,0.0,0.0,0.0,0.0,1
0.9979029148817062,0.002097066037094919,0.0,0.0,1.0,0.0,0
0.0004091975688425009,0.9995907694101334,0.0,0.0,0.0,0.0,1
0.8291586935520172,0.17084131434967276,0.0,0.0,0.0,1.0,1
0.000376648018573178,0.9996233731508255,0.0,0.0,0.0,0.0,1
0.9997044056653976,0.00029555339733633446,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003741063046618365,0.9996258914470673,0.0,0.0,0.0,0.0,1
0.000365395077096764,0.9996346086263657,0.0,0.0,0.0,0.0,1
0.002232593309599906,0.9977674037218094,0.0,0.0,0.0,0.0,1
0.9996753185987473,0.0003247173117415513,0.0,0.0,0.0,0.0,0
0.9987160712480544,0.0012838944530813023,0.0,0.0,1.0,0.0,0
0.9997164011001586,0.00028357882638374576,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005094381249364233,0.9994906038045883,0.0,0.0,0.0,0.0,1
0.9991905689239501,0.000809413570095785,0.964542330521712,0.03545766947828804,1.0,0.0,0
0.0006245826898521045,0.9993754327297211,0.0,0.0,0.0,0.0,1
0.0004730927753371361,0.9995269328355789,0.0,0.0,0.0,1.0,1
0.001962029953574529,0.9980379790067673,0.0,0.0,0.0,1.0,1
0.0003660037373265368,0.9996340274810791,0.0,0.0,0.0,1.0,1
0.9997010827064514,0.0002989515051012859,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.5334732797637116,0.4665267100717756,0.0,0.0,1.0,0.0,0
0.0008307040134241106,0.9991693198680878,0.0,0.0,0.0,0.0,1
0.9996957927942276,0.00030421382780332346,1.0,0.0,1.0,0.0,0
0.9996203929185867,0.00037959185283398256,0.0,0.0,0.0,0.0,0
0.5115858148783445,0.4884141841903329,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996318370103836,0.00036817113868892193,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.231365919397831,0.7686340622603893,0.0,0.0,0.0,0.0,1
0.9996891617774963,0.00031085574210010236,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004484125274757389,0.9995515793561935,0.0,0.0,0.0,0.0,1
0.9996895790100098,0.0003104698007518891,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0003567433468560921,0.9996432512998581,0.0,0.0,0.0,0.0,1
0.10426805621136735,0.895731970667839,0.0,0.0,0.0,0.0,1
0.9995717406272888,0.0004282606205379125,0.0,0.0,0.0,0.0,0
0.999699279665947,0.00030068790601944784,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004952860981575213,0.9995047003030777,0.0,0.0,0.0,0.0,1
0.0004319767258493812,0.9995680153369904,0.0,0.0,0.0,0.0,1
0.9996777325868605,0.0003222614586775308,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0011317905664327554,0.9988682121038437,0.0,0.0,0.0,0.0,1
0.000672130368911894,0.9993278682231904,0.0,0.0,0.0,0.0,1
0.0005319623569448595,0.9994680285453796,0.0,0.0,0.0,0.0,1
0.9996901005506516,0.0003099111354458728,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996641725301743,0.0003358251415193081,1.0,0.0,0.0,0.0,0
0.0007063896887302691,0.9992936104536057,0.0,0.0,0.0,0.0,1
0.9996162503957748,0.0003837390295302612,0.0,0.0,0.0,0.0,0
0.9997065961360931,0.00029342181460378924,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005390328187786508,0.9994609653949738,0.0,0.0,0.0,1.0,1
0.9997187852859497,0.000281211052879371,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0017228792066816823,0.998277097940445,0.0,0.0,0.0,1.0,1
0.9997131675481796,0.00028683636719506467,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997033774852753,0.0002965978083011577,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.018484303167497277,0.9815157055854797,0.0,0.0,0.0,1.0,1
0.12601136619923636,0.87398861348629,0.0,0.0,0.0,0.0,1
0.0006679119796899613,0.9993321001529694,0.0,0.0,0.0,0.0,1
0.00043281809848849667,0.9995671957731246,0.0,0.0,0.0,0.0,1
0.9997062683105469,0.00029374782116065035,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005228260888543446,0.9994771927595139,0.0,1.0,0.0,0.0,1
0.000392369479413901,0.9996076077222824,0.0,0.0,0.0,0.0,1
0.9996886849403381,0.00031131102605286287,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.9984201639890671,0.0015797952601133147,0.0,0.0,1.0,0.0,0
0.00036105777689954266,0.9996389597654343,0.0,0.0,0.0,0.0,1
0.9996279031038284,0.00037208859521342674,0.0,0.0,1.0,0.0,0
0.24776945331541353,0.7522305378224701,0.0,0.0,0.0,1.0,1
0.7828187495470047,0.2171812808373943,0.0,0.0,0.0,1.0,1
0.9997121244668961,0.00028788040071958676,0.8888888888888888,0.1111111111111111,1.0,0.0,0
0.0015942513218760725,0.9984056949615479,0.0,0.0,0.0,0.0,1
0.9991136640310287,0.0008863253488016201,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00039222895611601416,0.9996077567338943,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.3146682996302843,0.6853317134082317,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996697008609772,0.00033029128735506674,0.0,0.0,0.0,0.0,0
0.9159794896841047,0.08402049551659731,0.0,0.0,1.0,0.0,0
0.9994782209396362,0.0005217902580625378,0.5,0.0,0.0,0.0,0
0.0005869544638699153,0.9994130581617355,0.0,0.0,0.0,0.0,1
0.999495342373848,0.0005046934948040871,0.9777545245266196,0.022245475473380592,1.0,0.0,0
0.9997177422046661,0.0002822461042342184,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9182781875133514,0.08172181481495501,0.0,0.0,0.0,0.0,1
0.9995431751012802,0.00045678824608330615,0.0,0.0,0.0,0.0,0
0.023902284556243106,0.9760977476835251,0.0,0.0,0.0,0.0,1
0.9995769262313843,0.0004230758195262751,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995652586221695,0.00043476050450408366,0.0,0.0,0.0,0.0,0
0.9946122765541077,0.0053877233985986095,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9979292452335359,0.002070735783490818,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996378123760223,0.00036218764398654457,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.014266160040278919,0.9857338517904282,0.0,0.0,0.0,1.0,1
0.9997038841247557,0.0002960777619591682,0.0,0.0,0.0,0.0,0
0.6207908974029124,0.3792090832721442,0.0,0.0,0.0,0.0,1
0.9996965378522873,0.0003034671644854825,0.5,0.0,0.0,0.0,0
0.9994116276502609,0.0005883755929971812,0.5,0.0,0.0,0.0,0
0.0007810646566213109,0.9992189407348633,0.0,0.0,0.0,0.0,1
0.016189712589039118,0.9838102757930756,0.0,0.0,0.0,1.0,1
0.06040953303454444,0.9395905137062073,0.0,0.0,0.0,1.0,1
0.99709352850914,0.0029064646751066903,0.0,0.0,1.0,0.0,0
0.0004044427569169783,0.9995955377817154,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00037464698471012525,0.9996253252029419,0.0,0.0,0.0,0.0,1
0.0004981901547580492,0.9995018094778061,0.0,0.0,0.0,1.0,1
0.00035982399003842147,0.9996401518583298,0.0,0.0,0.0,0.0,1
0.0003497068664728431,0.999650314450264,0.0,0.0,0.0,0.0,1
0.9813971817493439,0.01860280458640773,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005540269221455674,0.9994459748268127,0.0,0.0,0.0,0.0,1
0.00038439522904809575,0.9996155947446823,0.0,0.0,0.0,0.0,1
0.9987765997648239,0.0012234116475156043,0.0,0.0,1.0,0.0,0
0.0003631525369200972,0.9996368736028672,0.0,0.0,0.0,0.0,1
0.9997138977050781,0.0002860936638171552,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997023046016693,0.00029769041384497546,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996818453073502,0.0003181596712238388,0.0,0.0,0.0,0.0,0
0.9986818730831146,0.00131811217397626,0.0,0.0,1.0,0.0,0
0.9995989799499512,0.0004010312186437659,1.0,0.0,0.0,0.0,0
0.9957294464111328,0.004270548452041112,0.0,0.0,1.0,0.0,0
0.9997142553329468,0.0002857299568859162,0.0,0.0,1.0,0.0,0
0.00036488426758296555,0.9996351301670074,0.0,0.0,0.0,0.0,1
0.0003881725060637109,0.9996118396520615,0.0,0.0,0.0,0.0,1
0.00034578501208670787,0.9996542185544968,0.0,0.0,0.0,0.0,1
0.002009912704124872,0.9979901015758514,0.0,0.0,0.0,0.0,1
0.00036626315659304964,0.9996337592601776,0.0,0.0,0.0,0.0,1
0.0006711929891025648,0.9993288218975067,0.0,0.0,0.0,0.0,1
0.014416228062145821,0.9855837672948837,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003682565702547435,0.9996317178010942,0.0,0.0,0.0,0.0,1
0.6872946172952652,0.3127054024953395,0.0,0.0,0.0,1.0,1
0.9997106939554214,0.00028928219853696646,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0006501079096778994,0.9993498772382736,0.0,0.0,0.0,0.0,1
0.0004276314029993955,0.999572366476059,0.0,1.0,0.0,1.0,1
0.021693609058274888,0.9783064126968384,0.0,0.0,0.0,0.0,1
0.0031815038091735914,0.9968185275793076,0.0,0.0,0.0,0.0,1
0.000680341296174447,0.9993196874856948,0.0,0.0,0.0,0.0,1
0.0899086507379252,0.9100913554430008,0.0,0.0,0.0,0.0,1
0.0003599395440687658,0.9996400773525238,0.0,0.0,0.0,0.0,1
0.452840233927418,0.5471597816795111,0.0,0.0,0.0,1.0,1
0.00035268511237518407,0.9996473044157028,0.0,0.0,0.0,0.0,1
0.0005364637327147648,0.9994635432958603,0.0,1.0,0.0,1.0,1
0.9992389231920242,0.0007611046712554526,0.0,0.0,1.0,0.0,0
0.999713271856308,0.00028672012467723107,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005589345237240195,0.9994410574436188,0.0,0.0,1.0,0.0,1
0.0005463294328365009,0.99945367872715,0.0,0.0,0.0,0.0,1
0.0004740306376334047,0.9995259791612625,0.0,0.0,0.0,0.0,1
0.004009253374533728,0.9959907531738281,0.0,0.0,0.0,0.0,1
0.9996875524520874,0.00031244018373399735,0.0,0.0,0.0,0.0,0
0.9996182024478912,0.0003817766009888146,1.0,0.0,0.0,0.0,0
0.20849152404844062,0.7915084809064865,0.0,0.0,0.0,0.0,1
0.00046406156798184384,0.9995359480381012,0.0,0.0,0.0,0.0,1
0.9996502995491028,0.00034970484739460517,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003926507979485905,0.9996073544025421,0.0,0.0,0.0,0.0,1
0.00046650370859424584,0.9995334893465042,0.0,0.0,0.0,0.0,1
0.00035015687444683863,0.9996498674154282,0.0,0.0,0.0,0.0,1
0.9991467595100402,0.0008532395586371422,0.0,0.0,0.0,0.0,0
0.9994232654571533,0.0005767351185568259,0.0,0.0,1.0,0.0,0
0.7601676918566227,0.23983227089047432,0.0,0.0,0.0,0.0,0
0.4317708939925069,0.5682291057892144,0.0,0.0,0.0,1.0,1
0.0004800636534127989,0.9995199143886567,0.0,0.0,0.0,0.0,1
0.0003558380158210639,0.9996441751718521,0.0,0.0,0.0,0.0,1
0.7617406193166971,0.2382593809725222,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004250389947628718,0.9995749890804291,0.0,0.0,0.0,0.0,1
0.00038331087671394926,0.9996166825294495,0.0,0.0,0.0,0.0,1
0.00041890807551681064,0.9995811134576797,0.0,0.0,0.0,0.0,1
0.21881767963714083,0.781182300299406,0.0,0.0,0.0,0.0,1
0.1516915685715503,0.8483084514737129,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.000628022896762559,0.9993719607591629,0.0,0.0,0.0,0.0,1
0.00035520124674803805,0.9996447861194611,0.0,0.0,0.0,0.0,1
0.0005705496923837927,0.9994294494390488,0.0,0.0,0.0,0.0,1
0.000562579984034528,0.9994374364614487,0.0,0.0,0.0,0.0,1
0.5119200153276324,0.4880799780949019,0.0,0.0,0.0,0.0,1
0.0011531320687936386,0.9988468587398529,0.0,0.0,0.0,0.0,1
0.03646313594072126,0.963536873459816,0.0,0.0,0.0,1.0,1
0.00036665486277343007,0.9996333420276642,0.0,0.0,0.0,0.0,1
0.9996875077486039,0.00031245885566022474,1.0,0.0,0.5,0.5,0
0.9996381551027298,0.000361854371476511,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996241182088852,0.00037585894369840384,0.0,0.0,1.0,0.0,0
0.99959996342659,0.0004000029412054573,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036493381958280224,0.9996350407600403,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003619001163315261,0.999638095498085,0.0,0.0,0.0,0.0,1
0.9829311668872833,0.017068828445189865,0.0,0.0,1.0,0.0,0
0.9996463358402252,0.00035366047450224874,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996991902589798,0.0003008193789355573,0.0,0.0,1.0,0.0,0
0.0038785517244832586,0.9961214363574982,0.0,0.0,0.0,1.0,1
0.9972900748252869,0.002709902806600439,0.0,0.0,1.0,0.0,0
0.0006484538389486261,0.9993515610694885,0.0,0.0,0.0,0.0,1
0.0028713375304505466,0.9971286505460739,0.0,0.0,0.0,0.0,1
0.00048188773052970646,0.999518096446991,0.0,0.0,0.0,0.0,1
0.006654860189883038,0.9933451861143112,0.0,0.0,0.0,1.0,1
0.9997038543224335,0.0002961656746265362,0.0,0.0,1.0,0.0,0
0.9996974170207977,0.00030255894216679735,0.0,0.0,1.0,0.0,0
0.9996837079524994,0.0003163087994835223,1.0,0.0,0.0,0.0,0
0.0026849686182686128,0.9973150491714478,0.0,0.0,0.0,1.0,1
0.0003467247943262919,0.9996532946825027,0.0,0.0,0.0,0.0,1
0.9996245950460434,0.0003754067820409547,1.0,0.0,0.0,0.0,0
0.9997088313102722,0.0002911920023507264,0.0,0.0,0.0,0.0,0
0.0003815597683569649,0.9996184259653091,0.0,0.0,0.0,0.0,1
0.9968514740467072,0.0031485215931752464,1.0,0.0,0.0,0.0,0
0.0007606500930705807,0.9992393404245377,0.0,0.0,0.0,0.0,1
0.0009149656616500579,0.9990850239992142,0.0,0.0,0.0,0.0,1
0.9455108940601349,0.054489073812874274,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997075945138931,0.0002924297850768198,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997055679559708,0.0002944502821264905,0.0,0.0,1.0,0.0,0
0.3365131010796176,0.6634869053959846,0.0,0.0,0.0,1.0,1
0.9995942711830139,0.00040570427972852485,0.6666666666666666,0.0,0.0,0.0,0
0.9996620565652847,0.0003379498102731304,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.0003406094474485144,0.9996593743562698,0.0,0.0,0.0,0.0,1
0.01352306973421946,0.9864769577980042,0.0,0.0,0.0,0.0,1
0.0049558017890376505,0.9950441867113113,0.0,0.0,0.0,0.0,1
0.7503608974511735,0.24963910744918394,0.0,0.0,1.0,0.0,0
0.028991864994168278,0.9710081517696381,0.0,0.0,0.0,1.0,1
0.00036028778913532733,0.9996397197246552,0.0,0.0,0.0,0.0,1
0.9997008740901947,0.00029914733204350347,0.0,0.0,0.0,0.0,0
0.9988442063331604,0.001155796010607446,0.0,0.0,0.0,0.0,0
0.9994325190782547,0.0005674809290212579,0.0,0.0,0.0,0.0,0
0.9997200965881348,0.0002798939340209472,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994467794895172,0.0005532116774702445,1.0,0.0,1.0,0.0,0
0.9637547135353088,0.03624527274951106,0.0,0.0,0.0,0.0,1
0.9992666244506836,0.0007333863613894209,0.0,0.0,1.0,0.0,0
0.0006809924311710347,0.9993189871311187,0.0,0.0,0.0,0.0,1
0.9996825307607651,0.00031745381147629814,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035461984134599334,0.99964539706707,0.0,0.0,0.0,0.0,1
0.001867650484200567,0.9981323629617691,0.0,1.0,0.0,1.0,1
0.9995289742946625,0.00047100269966904307,0.9773450426371388,0.022654957362861144,0.0,0.0,0
0.001789258285498363,0.9982107430696487,0.0,0.0,0.0,1.0,1
0.9996674209833145,0.00033258288476645253,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9997030794620514,0.0002969083552670782,0.3333333333333333,0.0,0.0,0.0,0
0.25439869645379076,0.7456013280607294,0.0,1.0,0.0,0.0,1
0.9997046142816544,0.00029536752026615437,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.0003862962857965613,0.9996137320995331,0.0,0.0,0.0,0.0,1
0.9960306882858276,0.003969310229877009,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9984804093837738,0.0015195555206446443,0.0,0.0,1.0,0.0,0
0.0003484671160549624,0.9996515363454819,0.0,0.0,0.0,0.0,1
0.9996909201145172,0.00030905340281606186,0.0,0.0,0.0,0.0,0
0.0014785774546908217,0.9985214322805405,0.0,0.0,0.0,0.0,1
0.0005297645329847,0.9994702488183975,0.0,0.0,0.0,0.0,1
0.0004509144737312454,0.9995491057634354,0.0,0.0,0.0,0.0,1
0.04788373745395802,0.9521162509918213,0.0,0.0,0.0,1.0,1
0.3158403621109755,0.6841596141457558,0.0,0.0,0.0,0.0,1
0.00047874823394522537,0.999521240592003,0.0,0.0,0.0,0.0,1
0.9993669837713242,0.0006330360120045952,0.0,0.0,0.0,0.0,0
0.0003450999392953235,0.9996549040079117,0.0,0.0,0.0,0.0,1
0.0005707278123736614,0.9994292706251144,0.0,0.0,0.0,0.0,1
0.9993651807308197,0.0006348438218992669,0.0,0.0,1.0,0.0,0
0.9993747025728226,0.000625310495706799,0.0,0.0,1.0,0.0,0
0.9937095046043396,0.006290503766649637,0.0,0.0,1.0,0.0,0
0.9996702075004578,0.00032980908508761786,1.0,0.0,0.0,0.0,0
0.9996895790100098,0.00031045007381180767,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9997098743915558,0.0002901316665884224,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997094124555588,0.00029058291875116993,0.0,0.0,0.0,0.0,0
0.9996795505285263,0.0003204491567885271,1.0,0.0,1.0,0.0,0
0.09421597265463787,0.9057840406894684,0.0,0.0,0.0,1.0,1
0.7501330952654826,0.24986688141871127,0.0,1.0,0.0,0.0,0
0.9997077286243439,0.0002922521171058179,0.0,0.0,0.0,0.0,0
0.9997021406888962,0.0002978890224767383,0.5,0.0,0.0,0.0,0
0.23510930318843748,0.7648906772956252,0.0,0.0,0.0,0.0,1
0.3970391945913434,0.6029608222306706,0.0,0.0,1.0,0.0,0
0.999708831310272,0.00029115464712958783,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.030605737480982498,0.969394251704216,0.0,0.0,0.0,0.0,1
0.9223909676074982,0.07760905189570622,0.0,0.0,1.0,0.0,0
0.0025251999595639063,0.997474804520607,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00038930115624680184,0.9996106773614883,0.0,0.0,0.0,0.0,1
0.9997099936008453,0.000290008366391703,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003426461180424667,0.9996573776006699,0.0,0.0,0.0,0.0,1
0.0005882012319489149,0.9994117766618729,0.0,0.0,0.0,0.0,1
0.9944947212934494,0.005505315817572409,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996417015790939,0.0003582846638892079,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000460080553239095,0.9995399564504623,0.0,0.0,0.0,0.0,1
0.0003442046318014036,0.9996557980775833,0.0,0.0,0.0,0.0,1
0.04525005997857079,0.9547499716281891,0.0,0.0,0.0,1.0,1
0.12923058995511383,0.8707693964242935,0.0,0.0,0.0,0.0,1
0.9996459037065506,0.0003540845291354345,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.001117586056352593,0.9988824129104614,0.0,1.0,0.0,1.0,1
0.7034096159040928,0.29659035976510495,0.0,0.0,0.0,0.0,0
0.0037405638795462437,0.9962594360113144,0.0,0.0,0.0,0.0,1
0.0006071956049709115,0.9993928074836731,0.0,0.0,0.0,0.0,1
0.9997126013040543,0.0002873926132451743,0.5,0.0,0.8389031705227078,0.1610968294772922,0
0.25830631963617634,0.7416936786030419,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003450223539402941,0.9996549785137177,0.0,0.0,0.0,0.0,1
0.0006934348057257012,0.9993065893650055,0.0,0.0,0.0,0.0,1
0.9987572729587555,0.0012427360125002451,0.0,0.0,1.0,0.0,0
0.9987665861845016,0.0012334347284195246,0.0,0.0,0.0,0.0,0
0.0008818275437079139,0.9991181641817093,0.0,0.0,0.0,0.0,1
0.9996853917837143,0.00031459280671697343,0.0,0.0,1.0,0.0,0
0.001377456467707816,0.9986225217580795,0.0,0.0,0.0,0.0,1
0.9994327425956726,0.0005672570132446708,0.0,0.0,1.0,0.0,0
0.9987474828958511,0.0012525096726676566,0.0,0.0,0.0,0.0,0
0.9993247389793396,0.0006752535191481002,0.0,0.0,1.0,0.0,0
0.9997035264968872,0.0002964947580039734,0.0,0.0,1.0,0.0,0
0.9997148811817169,0.00028509649882835214,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004399867793836165,0.9995600134134293,0.0,1.0,0.0,1.0,1
0.9996754676103592,0.00032453101994178724,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004891132557531819,0.999510869383812,0.0,0.0,0.0,0.0,1
