id,tweet,label
642,As at 09:10 pm 12th April there are 323 confirmed cases 85 discharged 10 deaths Lagos- 176 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-5 Kwara- 4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1,real
643,A video shows dogs roaming in Osmania Hospital wards in Hyderabad.,fake
644,"#covid19 #coronavirus #coronaoutbreak There is pandemic every 100 years, world is mysterious. https://t.co/qVdCOuSvH0",fake
645,Mean weekly cancer diagnoses declined by nearly 50% at the height of the COVID-19 pandemic. https://t.co/a0rzavOWEj,real
646,Cities large and dense by definition do not inevitably support explosive viral transmission; rather a myriad of other factors create the hotspots. Check in how your community is doing: https://t.co/DYojLfjhyd,real
647,NEWS! Jesus arrested after emerging from his tomb during lockdown https://t.co/yI9tCHEHsA https://t.co/S9PXVFY9Go,fake
648,Thirty-five new cases of #COVID19 have been reported as follows: 19 in Lagos 9 in FCT 5 in Kano 2 in Oyo As at 10:20 pm 16th April there are 442 confirmed cases of #COVID19 reported in Nigeria. 152 have been discharged with 13 deaths #TakeResponsibility https://t.co/b0SK5o3mhx,real
649,NHS services are being put at risk because a lack of #COVID19 testing is forcing many staff to self-isolate when they could be at work. NHS Providers which represents NHS trust leaders says the recovery of services is in jeopardy. Read more here: https://t.co/GcTbFROTwn https://t.co/RNmKf8dvSE,real
650,Our daily update is published. States reported 694k tests 42k cases and 1022 COVID-19 deaths. https://t.co/LXbeNV3xsf,real
651,Over the next few weeks we're expanding our #COVID19 testing capacity using Gene-Xpert machines as part of the National Laboratory Testing Strategy We remain committed to supporting ALL states in Nigeria to test trace and isolate Read the strategy- https://t.co/SHRVs5mMPU https://t.co/wzQVk0iu9f,real
652,Barack Obama warned Africans against coronavirus vaccines.,fake
653,Coronavirus before it reaches the lungs it remains in the throat for four days and at this time the person begins to cough and have throat pains. If he drinks water a lot and gargling with warm water & salt or vinegar eliminates the virus. Spread this information because you can save someone with this information.,fake
654,2000 people died of COVID-19 on 3/15/20 in France.,fake
655,COVID-19 Update​⁣⁣ ​⁣⁣ Today there are five new confirmed cases of COVID-19 to report – one of these is an imported case detected in a managed isolation facility. Four are community cases. ​⁣⁣ ​⁣⁣,real
656,Our daily update is published. We’ve now tracked 6.6 million tests up ~321k from yesterday a new single-day record. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/tmZloeBjne,real
657,About #COVID19 in the quarantined Italian town of Vò: . Our latest publication in @nature reveals the importance of asymptomatic cases. @IDorigatti @UniPadova @imperialcollege https://t.co/iSWXJyQj9C,real
658,"""Martin stared at his reflection delighting in the fact that when Ireland was in need of a transformational leader as it fought a pandemic, a once-in-a-century recession, housing shortages and inequality, Ireland got Micheál Martin instead."" https://t.co/uixuA7TjUB",fake
659,Fact-check: Biden was the VP but he was not in charge of the Obama administration’s handling of the H1N1 pandemic. The polling is outdated (from pre-pandemic February 2020). Recent polling shows a decline in approval of Trump’s COVID-19 response. https://t.co/YOOKabSiDq https://t.co/aZLlazDjPB,fake
660,Olive Garden employees are allowed to wear Black Lives Matter masks ???but NOT the American flag.??�,fake
661,Health Secretary Matt Hancock announces that there will be a childcare exemption in local lockdown areas for those under the age of 14 or vulnerable adults to allow people to get to work Follow live here: https://t.co/OWTJVEZyWH https://t.co/DIJED57yIi,real
662,"Health officials have issued an urgent plea to stop the public going to the ""very busy"" Royal Bolton Hospital A&amp;E department in the hope of getting COVID-19 tests https://t.co/wQjJdbL870",real
663,Social distancing to reduce the spread of #COVID19 may increase the risk of domestic and family violence as more time is spent in the home. Find resources on how to stay safe: https://t.co/QS232OLAkZ. https://t.co/KqLkn2Pg28,real
664,We’re encouraged to see a large number of countries signing up to the COVAX Facility. But we face some daunting challenges. For the ACT Accelerator to work as planned it must be funded. So far $3 billion has been invested-@DrTedros #COVID19 #UNGA #UN75,real
665,".@SenSchumer claimed a GOP bill calls for ""no medical malpractice suits until 2024 even if they're not COVID-related."" We fact-checked him https://t.co/hmWuo4Dnjr https://t.co/uiOACu1RkN",fake
666,Bill Gates is working on an electronic chip to implant under human skin in order to locate and control people.,fake
667,That workplace is in 4 sites around Auckland with a total of about 160 staff. They are all shut down now and everyone is being followed up and tested.,real
668,Coronavirus is everyone's problem WHO spokesperson Dr Margaret Harris says the rise in #COVID19 cases is due to 'relaxation during the summer'. Read more: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1,real
669,"Mongolia, close to China, yet far from COVID-19",fake
670,404 new cases of #COVID19Nigeria; Lagos-106 FCT-54 Rivers-48 Plateau-40 Edo-29 Enugu-21 Oyo-20 Kano-18 Ondo-15 Ogun-10 Ebonyi-9 Ekiti-8 Kaduna-6 Cross River-5 Kwara-4 Anambra-3 Delta-3 Imo-2 Nasarawa-2 Borno-1 42208 confirmed 19004 discharged 873 deaths https://t.co/oLz97Rc5zO,real
671,#FactCheck: Is #mouthwash proving to be effective against #Coronavirus? Researchers surely have found encouraging results. NOTE: Mouthwash is not a cure but it still can help. Read details here https://t.co/SJK0rzMWwu https://t.co/rioVdCjwjg,fake
672,Indian Prime minister Narendra Modi said 10 million COVID-19 patients have been treated for free in India.,fake
673,A @CritCareMed study of various ICUs in Georgia found that of critically ill COVID patients who needed ventilation 35.7% died and 4.8% were still hospitalized after a month. Overall 30.9% of critically ill COVID patients died. https://t.co/CCKibPxrAa,real
674,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.,real
675,A product called Air Doctor can protect you from COVID-19 while you are wearing it.,fake
676,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. https://t.co/LqLfuNenns https://t.co/GPTwvBkLqR,fake
677,RT @imperialcollege: Neil Ferguson and Imperial did not produce a model for Sweden pointing to 85000 deaths https://t.co/SlNIT8FQtJ,real
678,Study Shows Most Americans Prefer Indefinite Isolation to Giving Up Bacon https://t.co/7C9spV5V7v #nashville #meat #vegan #pandemic,fake
679,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/2s2NIocOq7,real
680,The Washington Post claims the new coronavirus was created on a Wuhan lab.,fake
681,"The remedy for the corona virus may have existed for a long time, 1934 Old malaria drug seems to work against coronavirus symptoms. Made in Holland pic.twitter.com/4UOvmNkveY",fake
682,The largest coronavirus cluster in Indonesia is 10 thousand GBI and GPIB Priests from Italy and Israel.,fake
683,New restrictions banning households from meeting each other have come into force in Birmingham following a spike in #coronavirus cases https://t.co/VVmiUZlWkG,real
684,The CDC recommends men shave their beards to be protected against the new coronavirus.,fake
685,Pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday while people have been told to work from home again if they can https://t.co/q67P08Wjfr,real
686,Coronavirus: Scotland sees record 486 people test positive in a day https://t.co/UBbDEU1Ebm,real
687,Western countries such as Italy Spain France the UK do not treat elderly patients over 65.,fake
688,"Twitter and Facebook claim one of India’s richest people Azim Premji has donated INR 50,000 crore for the COVID-19 relief.",fake
689,RT @JNInstitute: The Judith Neilson Institute is working with @ABCFactCheck to tackle misinformation during the #COVID19 pandemic. https:…,fake
690,General Funk announces 20 new fundamentals in response to Coronavirus https://t.co/8KyIOU8hC2,fake
691,Our daily update is published. States reported 508k tests 22k cases and 358 deaths. These are low figures for a Tuesday as reporting is likely impacted by the holiday weekend. WA reported no numbers today as the state website is down due to local storms. https://t.co/pTPt5igltb,real
692,Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/uUKVxHEDpk,real
693,According to the latest #COVIDView report adults 65 years and older have the highest #COVID19-associated hospitalization rate followed by adults age 50 to 64 years. Children have the lowest rates of COVID-related hospitalizations. https://t.co/0yVdxbj3wW,real
694,RT @PIB_India: India records Highest ever single day peak of 63631 recoveries Total recoveries cross 22 lakh Recoveries exceed the activ…,real
695,627 new cases of #COVID19Nigeria Lagos-229 FCT-65 Abia-54 Borno-42 Oyo-35 Rivers-28 Edo-28 Gombe-27 Ogun-21 Plateau-18 Delta-18 Bauchi-10 Kaduna-10 Benue-9 Ondo-8 Kwara-6 Nasarawa-4 Enugu-4 Sokoto-3 Niger-3 Kebbi-3 Yobe-1 Kano-1 Total: 15181 confirmed 4891 discharged 399 deaths https://t.co/aiShUyjiJA,real
696,A police officer in Bihar's Hajipur (India) station contracted coronavirus.,fake
697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,real
698,Hospitalizations reflect the same trends. Arizona now has more people hospitalized than NY. (Note: Florida might be on the right-hand list but it does not provide this metric.) https://t.co/6iAzGanQ6J,real
699,We just announced positive interim Phase 1 data for our mRNA vaccine (mRNA-1273) against novel coronavirus. Read more: https://t.co/aIq34ullAh https://t.co/w1MpUniTVh,real
700,"Niño Jesús Hospital is now ""clean"" of coronavirus to take care of children and young people in Madrid.",fake
701,You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. https://t.co/vbs73mCKFq,real
