id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
783,0.00039471633499488235,0.9996053576469421,0.0009051230154000223,0.9990948438644409,5.0595193897606805e-05,0.9999494552612305,6.49157736916095e-05,0.9999350309371948,1
784,0.9998546838760376,0.0001453088189009577,0.9990554451942444,0.0009445430478081107,0.9999427795410156,5.7242319599026814e-05,0.9999542236328125,4.5727651013294235e-05,0
785,0.0011232433607801795,0.9988767504692078,0.0009257323108613491,0.9990742206573486,6.266272976063192e-05,0.9999372959136963,7.286456093424931e-05,0.9999271631240845,1
786,0.999829888343811,0.0001700624852674082,0.9990160465240479,0.0009838968981057405,0.9999018907546997,9.808901813812554e-05,0.9999589920043945,4.1051382140722126e-05,0
787,0.00038047676207497716,0.9996194839477539,0.0009101210744120181,0.9990898370742798,3.997176099801436e-05,0.9999600648880005,5.242775660008192e-05,0.9999475479125977,1
788,0.9977355003356934,0.002264531096443534,0.9990565180778503,0.0009435122483409941,0.9999312162399292,6.87410356476903e-05,0.9999561309814453,4.388837260194123e-05,0
789,0.00039307575207203627,0.9996069073677063,0.0009509696392342448,0.9990490078926086,2.8879087039968e-05,0.9999711513519287,8.762792276684195e-05,0.9999123811721802,1
790,0.999866247177124,0.00013374813715927303,0.9990540146827698,0.000946022744756192,0.9999064207077026,9.36130600166507e-05,0.9999269247055054,7.311680383281782e-05,0
791,0.0003806389286182821,0.9996193647384644,0.0009138096356764436,0.9990861415863037,9.103057527681813e-05,0.9999089241027832,4.77963694720529e-05,0.9999521970748901,1
792,0.9963800311088562,0.003620023839175701,0.9990643858909607,0.0009356737718917429,0.3912630081176758,0.6087369918823242,0.999797523021698,0.00020249576482456177,0
793,0.9998581409454346,0.00014178278797771782,0.9990662932395935,0.0009337090887129307,0.9999649524688721,3.5072152968496084e-05,0.9999594688415527,4.052132135257125e-05,0
794,0.0003870519285555929,0.9996129870414734,0.0009371310006827116,0.9990628361701965,0.8288372755050659,0.1711627095937729,0.00012019078712910414,0.9998798370361328,1
795,0.9998059868812561,0.0001940274960361421,0.9990733861923218,0.0009265529224649072,0.9999765157699585,2.3430211513186805e-05,0.9999552965164185,4.474046727409586e-05,0
796,0.00040021067252382636,0.9995997548103333,0.0009543933556415141,0.9990455508232117,4.620606705429964e-05,0.9999537467956543,9.705217962618917e-05,0.9999029636383057,1
797,0.9998611211776733,0.00013890647096559405,0.9990825653076172,0.0009174157166853547,0.9999064207077026,9.354015492135659e-05,0.9999538660049438,4.613394776242785e-05,0
798,0.9998666048049927,0.00013339915312826633,0.9990785121917725,0.0009214358287863433,0.9999352693557739,6.475898408098146e-05,0.9999614953994751,3.8487512938445434e-05,0
799,0.9997636675834656,0.00023629909264855087,0.999022364616394,0.0009776041842997074,0.9998354911804199,0.00016449273971375078,0.9999462366104126,5.3756884881295264e-05,0
800,0.0004038850893266499,0.9995961785316467,0.0008966846507973969,0.999103307723999,4.557841020869091e-05,0.9999544620513916,5.276863885228522e-05,0.999947190284729,1
801,0.9998188614845276,0.00018119266314897686,0.9990861415863037,0.0009139098692685366,0.9997275471687317,0.0002723851357586682,0.9999544620513916,4.5567459892481565e-05,0
802,0.0011033597402274609,0.998896598815918,0.0009003222803585231,0.9990997314453125,0.00014863128308206797,0.9998513460159302,0.19296519458293915,0.8070347905158997,1
803,0.9998513460159302,0.00014859202201478183,0.9990849494934082,0.0009150460246019065,0.9999033212661743,9.661642252467573e-05,0.9999405145645142,5.950406921328977e-05,0
804,0.0004068443085998297,0.999593198299408,0.000900906219612807,0.9990991353988647,3.512004695949145e-05,0.9999648332595825,5.162630623090081e-05,0.9999483823776245,1
805,0.00045037004747428,0.9995495676994324,0.004666127730160952,0.9953338503837585,0.13522276282310486,0.8647772073745728,0.933959424495697,0.06604055315256119,1
806,0.0003860934230033308,0.9996139407157898,0.0009127132943831384,0.9990873336791992,5.5649434216320515e-05,0.9999443292617798,5.166176924831234e-05,0.9999483823776245,1
807,0.987049400806427,0.012950628995895386,0.9990874528884888,0.0009124993230216205,0.9988928437232971,0.0011072356719523668,0.9998592138290405,0.00014070695033296943,0
808,0.9908173084259033,0.009182741865515709,0.9990888833999634,0.0009111727122217417,0.9998382329940796,0.00016178535588551313,0.9999047517776489,9.525109635433182e-05,0
809,0.0007601307588629425,0.9992399215698242,0.0009286891436204314,0.9990712404251099,4.05156024498865e-05,0.9999594688415527,0.0005035013309679925,0.9994964599609375,1
810,0.0007438102620653808,0.9992561936378479,0.0008925513247959316,0.9991074204444885,0.0001577989023644477,0.9998421669006348,5.0327827921137214e-05,0.9999496936798096,1
811,0.9954759478569031,0.004524020478129387,0.9990735054016113,0.0009264174150303006,0.999824583530426,0.0001754124095896259,0.9999247789382935,7.516364712500945e-05,0
812,0.0005078851245343685,0.9994920492172241,0.0008887206204235554,0.9991112351417542,0.0016295493114739656,0.9983704686164856,0.0016558179631829262,0.9983441829681396,1
813,0.9995946288108826,0.0004054396413266659,0.9990630745887756,0.0009369328618049622,0.9999096393585205,9.035376569954678e-05,0.999951958656311,4.806596189155243e-05,0
814,0.9984859824180603,0.0015140256145969033,0.9634063243865967,0.03659374266862869,0.9978863596916199,0.002113579073920846,0.9997355341911316,0.0002644525666255504,0
815,0.00040024728514254093,0.9995997548103333,0.0009472515666857362,0.9990527033805847,3.3204058127012104e-05,0.9999667406082153,0.000182828152901493,0.9998171925544739,1
816,0.0003942263429053128,0.9996058344841003,0.0009114543790929019,0.9990885257720947,0.988885760307312,0.011114249005913734,0.0002742862270679325,0.9997256398200989,1
817,0.0026464585680514574,0.9973535537719727,0.0008947805617935956,0.9991051554679871,0.00020397080515976995,0.9997960925102234,6.756176298949867e-05,0.9999324083328247,1
818,0.9994338154792786,0.0005661632749252021,0.99907386302948,0.0009261257364414632,0.9999642372131348,3.5740507883019745e-05,0.9999265670776367,7.336921407841146e-05,0
819,0.0011809163261204958,0.9988190531730652,0.0008922813576646149,0.9991076588630676,3.089772508246824e-05,0.9999691247940063,6.279780791373923e-05,0.9999371767044067,1
820,0.0003993455902673304,0.9996007084846497,0.000874837685842067,0.9991251826286316,3.823870065389201e-05,0.9999617338180542,6.396257231244817e-05,0.9999359846115112,1
821,0.0003844265593215823,0.9996155500411987,0.0009069601073861122,0.9990930557250977,2.867130024242215e-05,0.9999712705612183,3.661914524855092e-05,0.9999634027481079,1
822,0.024637313559651375,0.9753627181053162,0.0008824646356515586,0.9991175532341003,9.239980863640085e-05,0.9999076128005981,5.920543480897322e-05,0.9999407529830933,1
823,0.9998216032981873,0.00017840988584794104,0.9990886449813843,0.0009113089763559401,0.999808132648468,0.00019187791622243822,0.9999179840087891,8.203275501728058e-05,0
824,0.9993584752082825,0.0006415567477233708,0.9990386962890625,0.0009612915455363691,0.9993976354598999,0.0006023529567755759,0.9999641180038452,3.584341538953595e-05,0
825,0.0003872214874718338,0.9996127486228943,0.0009144136565737426,0.999085545539856,7.283446757355705e-05,0.9999271631240845,3.857804767903872e-05,0.9999613761901855,1
826,0.9998670816421509,0.00013292198127601296,0.9990754127502441,0.0009245441178791225,0.9999121427536011,8.789857383817434e-05,0.9999407529830933,5.9257970860926434e-05,0
827,0.000835785991512239,0.9991642236709595,0.0009420979768037796,0.999057948589325,4.54750370408874e-05,0.9999545812606812,4.4466629333328456e-05,0.9999555349349976,1
828,0.9987565279006958,0.0012435291428118944,0.9990981817245483,0.0009017924312502146,0.9996660947799683,0.00033390751923434436,0.9998737573623657,0.00012618774781003594,0
829,0.9998441934585571,0.0001558011572342366,0.9990832805633545,0.0009167128009721637,0.9999239444732666,7.599927630508319e-05,0.9999539852142334,4.606290895026177e-05,0
830,0.0003906431666109711,0.9996094107627869,0.0009470711229369044,0.9990529417991638,3.279358134022914e-05,0.9999672174453735,5.306272942107171e-05,0.9999469518661499,1
831,0.00039072209619916975,0.9996092915534973,0.0009394057560712099,0.9990605711936951,3.476731581031345e-05,0.9999651908874512,6.583231152035296e-05,0.999934196472168,1
832,0.9988560676574707,0.0011439070804044604,0.998839795589447,0.0011602146551012993,0.9998021721839905,0.0001978832297027111,0.9996418952941895,0.00035807411768473685,0
833,0.9997574687004089,0.00024257629411295056,0.9990718364715576,0.0009281645761802793,0.9996482133865356,0.0003517895529512316,0.99994957447052,5.048154707765207e-05,0
834,0.0007196917431429029,0.9992802739143372,0.0009335490758530796,0.9990665316581726,6.156208110041916e-05,0.9999384880065918,0.00016726745525375009,0.9998327493667603,1
835,0.999815046787262,0.0001849276595748961,0.9990767240524292,0.0009233029559254646,0.9730284810066223,0.02697155252099037,0.9999343156814575,6.571903213625774e-05,0
836,0.0004107090935576707,0.9995892643928528,0.0009466061601415277,0.999053418636322,0.0004267589538358152,0.999573290348053,0.035781923681497574,0.9642181396484375,1
837,0.9998315572738647,0.00016845988284330815,0.9990432858467102,0.0009567500674165785,0.9994760155677795,0.0005239726742729545,0.9999454021453857,5.464521746034734e-05,0
838,0.0007627033046446741,0.9992372989654541,0.0008971691713668406,0.9991028308868408,5.2936531574232504e-05,0.9999470710754395,5.399043584475294e-05,0.9999459981918335,1
839,0.7396191358566284,0.26038089394569397,0.9990746974945068,0.0009252376039512455,0.9942828416824341,0.0057172323577106,0.9998069405555725,0.00019306105969008058,1
840,0.9998038411140442,0.00019622418039944023,0.9990149736404419,0.0009850265923887491,0.9999048709869385,9.508311632089317e-05,0.9999561309814453,4.387657099869102e-05,0
841,0.0006728804437443614,0.9993271827697754,0.0009015962132252753,0.9990984201431274,2.8237089281901717e-05,0.9999717473983765,5.0188024033559486e-05,0.9999498128890991,1
842,0.9998519420623779,0.0001480136561440304,0.9990780353546143,0.0009219947969540954,0.9998421669006348,0.0001578223891556263,0.9999297857284546,7.02314282534644e-05,0
843,0.9998611211776733,0.00013890328409615904,0.9990290403366089,0.0009709741570986807,0.9999678134918213,3.220210055587813e-05,0.9999639987945557,3.5996879887534305e-05,0
844,0.9998359680175781,0.00016400129243265837,0.9990744590759277,0.0009255506447516382,0.9999735355377197,2.6452347810845822e-05,0.9999513626098633,4.859431282966398e-05,0
845,0.998805046081543,0.001194999786093831,0.999064028263092,0.0009359759860672057,0.9992917776107788,0.0007082147640176117,0.9998964071273804,0.00010362432658439502,0
846,0.0042696427553892136,0.9957303404808044,0.5009768009185791,0.4990231692790985,5.4999829444568604e-05,0.9999450445175171,0.001671680947765708,0.9983282685279846,1
847,0.00059323018649593,0.9994068145751953,0.0009005668107420206,0.9990994930267334,2.165419573429972e-05,0.9999783039093018,6.213784217834473e-05,0.999937891960144,1
848,0.9998635053634644,0.00013653471251018345,0.9990653395652771,0.0009346721926704049,0.9883617758750916,0.011638186872005463,0.9999489784240723,5.0962720706593245e-05,0
849,0.0005047596641816199,0.999495267868042,0.0008976506069302559,0.9991023540496826,0.0007198021630756557,0.9992802739143372,0.00022672278282698244,0.9997733235359192,1
850,0.9998435974121094,0.00015632958093192428,0.9990893602371216,0.0009106107172556221,0.9999339580535889,6.602418579859659e-05,0.999945878982544,5.4074575018603355e-05,0
851,0.00063514948124066,0.9993649125099182,0.000939565128646791,0.9990604519844055,3.468055365374312e-05,0.9999653100967407,5.6809767556842417e-05,0.9999431371688843,1
852,0.9998379945755005,0.000162017677212134,0.9990756511688232,0.0009243349777534604,0.9966346621513367,0.003365414682775736,0.999946117401123,5.382207382353954e-05,0
853,0.9763286709785461,0.02367136999964714,0.9989111423492432,0.0010888532269746065,0.9999226331710815,7.736166298855096e-05,0.9996463060379028,0.00035363624920137227,0
854,0.00087577267549932,0.9991242289543152,0.0008936580852605402,0.9991063475608826,5.607443381450139e-05,0.9999439716339111,0.0006157716270536184,0.9993841648101807,1
855,0.0004005705995950848,0.9995993971824646,0.0009498408762738109,0.9990501999855042,5.122803486301564e-05,0.9999487400054932,0.0005566966137848794,0.9994432330131531,1
856,0.9998360872268677,0.00016383311594836414,0.9990781545639038,0.0009217953193001449,0.9993201494216919,0.0006798210670240223,0.9999268054962158,7.322223245864734e-05,0
857,0.0004659533151425421,0.999534010887146,0.0009416188113391399,0.9990584254264832,3.4805070754373446e-05,0.9999651908874512,0.00016420235624536872,0.999835729598999,1
858,0.9996784925460815,0.00032156743691302836,0.9990596175193787,0.000940437545068562,0.9997583031654358,0.00024165312061086297,0.9999290704727173,7.088340498739854e-05,0
859,0.000868762843310833,0.9991312623023987,0.0008871799800544977,0.9991127848625183,6.722199032083154e-05,0.9999327659606934,5.7574183301767334e-05,0.999942421913147,1
860,0.003930548671633005,0.9960694313049316,0.8878229856491089,0.11217695474624634,0.00014507000742014498,0.9998549222946167,0.00567302480340004,0.9943270087242126,1
861,0.9997515082359314,0.00024844531435519457,0.9631178379058838,0.03688214346766472,0.9978349804878235,0.002164988312870264,0.9993951320648193,0.0006048234645277262,0
862,0.0009528969530947506,0.9990471005439758,0.0008940140251070261,0.9991059899330139,3.281178942415863e-05,0.9999672174453735,0.0003774424840230495,0.9996225833892822,1
863,0.0010593892075121403,0.998940646648407,0.0009004033054225147,0.999099612236023,4.7079000069061294e-05,0.9999529123306274,4.731240915134549e-05,0.9999526739120483,1
864,0.00047587131848558784,0.9995241165161133,0.0009023559978231788,0.9990977048873901,3.060555172851309e-05,0.9999693632125854,4.2224251956213266e-05,0.999957799911499,1
865,0.000889400951564312,0.9991106390953064,0.0008943876600824296,0.9991056323051453,5.731933924835175e-05,0.9999426603317261,0.00018345803255215287,0.9998165965080261,1
866,0.9934282898902893,0.006571653764694929,0.9990854263305664,0.0009145928197540343,0.998812198638916,0.0011878454824909568,0.9998124241828918,0.00018758641090244055,0
867,0.0009989615064114332,0.9990010857582092,0.0009427385521121323,0.9990572333335876,0.00036622348125092685,0.9996337890625,0.0003298204974271357,0.999670147895813,1
868,0.0003847282787319273,0.9996151924133301,0.0008999878191389143,0.9991000890731812,0.011298462748527527,0.988701581954956,0.001900956267490983,0.9980990290641785,1
869,0.0008015758357942104,0.9991983771324158,0.0009374941000714898,0.9990624785423279,3.812309296336025e-05,0.9999618530273438,9.379731636727229e-05,0.9999061822891235,1
870,0.00039556765113957226,0.9996044039726257,0.0009503536275587976,0.9990496039390564,5.7919794926419854e-05,0.9999420642852783,3.886882768711075e-05,0.9999611377716064,1
871,0.9966012239456177,0.0033988021314144135,0.9986444115638733,0.001355612650513649,0.9999581575393677,4.178502786089666e-05,0.9998314380645752,0.0001684781746007502,0
872,0.001104371389374137,0.9988956451416016,0.012651070021092892,0.9873489141464233,0.00023110616893973202,0.9997689127922058,0.16219671070575714,0.837803304195404,1
873,0.9998369216918945,0.00016303382290061563,0.9738228917121887,0.026177136227488518,0.999798595905304,0.00020145218877587467,0.9999483823776245,5.1589886425063014e-05,0
874,0.999853253364563,0.0001466660323785618,0.9990814924240112,0.0009185497183352709,0.9998061060905457,0.00019394427363295108,0.9999487400054932,5.122828224557452e-05,0
875,0.0010706419125199318,0.9989293217658997,0.532245934009552,0.4677540957927704,0.000541681656613946,0.999458372592926,0.0001821978366933763,0.9998177886009216,1
