id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
463,0.00039526307955384254,0.9996047616004944,0.00090679811546579,0.9990931749343872,2.784493517538067e-05,0.9999721050262451,4.339755469118245e-05,0.9999566078186035,1
464,0.9994643330574036,0.0005356880719773471,0.99886155128479,0.0011385080870240927,0.7088220715522766,0.291177898645401,0.9999264478683472,7.348971848841757e-05,0
465,0.6639335751533508,0.33606648445129395,0.5690717697143555,0.43092823028564453,0.0019000163301825523,0.9980999827384949,0.00021689925051759928,0.9997830986976624,1
466,0.00041408295510336757,0.9995859265327454,0.0009340454707853496,0.9990659356117249,3.549716348061338e-05,0.9999644756317139,0.00015800986147951335,0.9998419284820557,1
467,0.0011146649485453963,0.9988853335380554,0.0008965522283688188,0.9991033673286438,4.0904287743614987e-05,0.9999591112136841,7.042517972877249e-05,0.9999295473098755,1
468,0.0021173208951950073,0.9978826642036438,0.0008903455454856157,0.99910968542099,0.00019194728520233184,0.999808132648468,0.0019675507210195065,0.9980323910713196,1
469,0.000392645102692768,0.9996073842048645,0.11519264429807663,0.8848073482513428,0.12397123873233795,0.8760287761688232,0.0017796253086999059,0.9982203841209412,1
470,0.0009185226517729461,0.9990814924240112,0.0008961850544437766,0.999103844165802,5.0523056415840983e-05,0.9999494552612305,0.0008011035970412195,0.999198853969574,1
471,0.99983811378479,0.00016187298751901835,0.999057948589325,0.0009420054266229272,0.9999141693115234,8.585815521655604e-05,0.9999617338180542,3.820731581072323e-05,0
472,0.9990046620368958,0.0009953741682693362,0.9990757703781128,0.0009242005180567503,0.99993896484375,6.09857561357785e-05,0.9999343156814575,6.56980337225832e-05,0
473,0.9998515844345093,0.00014839803043287247,0.9989197254180908,0.0010802684118971229,0.9999496936798096,5.033799970988184e-05,0.9999310970306396,6.88946747686714e-05,0
474,0.00040593851008452475,0.9995940327644348,0.0008931383490562439,0.9991068243980408,0.0005328689585439861,0.9994671940803528,0.08034541457891464,0.9196545481681824,1
475,0.9994257688522339,0.0005742596695199609,0.9990798234939575,0.0009201912907883525,0.9999332427978516,6.678475619992241e-05,0.9999610185623169,3.897735587088391e-05,0
476,0.00039596398710273206,0.9996040463447571,0.0008985837921500206,0.9991014003753662,3.704565460793674e-05,0.9999629259109497,7.000649929977953e-05,0.9999300241470337,1
477,0.9998296499252319,0.00017026823479682207,0.9990631937980652,0.000936769531108439,0.9999716281890869,2.8364587706164457e-05,0.99996018409729,3.9854072383604944e-05,0
478,0.9998575448989868,0.00014241623284760863,0.9990503191947937,0.000949630921240896,0.999941349029541,5.862116449861787e-05,0.9999637603759766,3.62755345122423e-05,0
479,0.0003959173627663404,0.9996040463447571,0.0008989699417725205,0.9991010427474976,7.919065683381632e-05,0.9999208450317383,6.15268581896089e-05,0.9999384880065918,1
480,0.0018517536809667945,0.9981483221054077,0.0009121799375861883,0.9990878105163574,0.0003156504826620221,0.9996843338012695,0.020528584718704224,0.9794714450836182,1
481,0.0008472403860650957,0.9991527795791626,0.0009011182701215148,0.9990988969802856,4.333159813540988e-05,0.9999566078186035,4.449831249075942e-05,0.9999555349349976,1
482,0.9998511075973511,0.00014891527825966477,0.9990793466567993,0.0009206060785800219,0.9999561309814453,4.3855903641087934e-05,0.9999632835388184,3.676133928820491e-05,0
483,0.9977042078971863,0.0022957962937653065,0.9955666661262512,0.004433323163539171,0.9851110577583313,0.014888960868120193,0.9999104738235474,8.950249321060255e-05,0
484,0.9998658895492554,0.00013412233965937048,0.9990736246109009,0.0009264029213227332,0.9999104738235474,8.950069604907185e-05,0.9999549388885498,4.51173800684046e-05,0
485,0.9998602867126465,0.000139663097797893,0.9990628361701965,0.000937119941227138,0.9999686479568481,3.1297509849537164e-05,0.9999464750289917,5.3535572078544647e-05,0
486,0.9998581409454346,0.00014189397916197777,0.9990593791007996,0.0009406323661096394,0.9999639987945557,3.595255111576989e-05,0.999923586845398,7.642107811989263e-05,0
487,0.9997658133506775,0.00023424680694006383,0.9990794658660889,0.0009205557289533317,0.9999642372131348,3.576133894966915e-05,0.9999572038650513,4.2785930418176576e-05,0
488,0.9998078942298889,0.00019216813961975276,0.999078631401062,0.0009213919402100146,0.9997826218605042,0.00021739969088230282,0.9999356269836426,6.437685806304216e-05,0
489,0.0004015834419988096,0.9995984435081482,0.0009550374234095216,0.9990449547767639,0.0003822279395535588,0.9996176958084106,0.00011851846647914499,0.9998815059661865,1
490,0.002266139257699251,0.9977338314056396,0.0008761690696701407,0.9991238713264465,3.9261780329979956e-05,0.9999607801437378,6.56096963211894e-05,0.9999344348907471,1
491,0.9918368458747864,0.00816318392753601,0.9990818500518799,0.000918159494176507,0.9998949766159058,0.00010504892998142168,0.9999395608901978,6.038149513187818e-05,0
492,0.00039893804932944477,0.9996010661125183,0.000949073291849345,0.9990509152412415,4.4627122406382114e-05,0.999955415725708,0.00020582479191944003,0.9997941851615906,1
493,0.0004696538089774549,0.9995303153991699,0.0009443926392123103,0.9990555644035339,3.275342169217765e-05,0.9999672174453735,4.572546822600998e-05,0.9999542236328125,1
494,0.00040764364530332386,0.9995923638343811,0.0009528400842100382,0.9990471005439758,2.2447336959885433e-05,0.9999775886535645,5.093887011753395e-05,0.9999490976333618,1
495,0.0003788776812143624,0.9996211528778076,0.0009072038228623569,0.9990928173065186,3.6138793802820146e-05,0.9999638795852661,4.199784234515391e-05,0.9999580383300781,1
496,0.9998667240142822,0.00013321787992026657,0.9990713596343994,0.0009286431595683098,0.999976396560669,2.3656077246414497e-05,0.9999618530273438,3.8127604057081044e-05,0
497,0.9755163192749023,0.02448369190096855,0.999049961566925,0.0009500349988229573,0.684484601020813,0.3155154287815094,0.9996583461761475,0.00034166534896939993,1
498,0.0005961270653642714,0.9994038343429565,0.0009321988909505308,0.9990678429603577,7.420688780257478e-05,0.9999257326126099,0.0002278624742757529,0.9997721314430237,1
499,0.00047604506835341454,0.9995239973068237,0.0008857968496158719,0.9991142153739929,0.0028692628256976604,0.997130811214447,0.0028153450693935156,0.9971845746040344,1
500,0.000437865819549188,0.9995620846748352,0.000927344779483974,0.9990726709365845,0.00015958427684381604,0.9998403787612915,0.0019132712623104453,0.9980868101119995,1
501,0.0004018951440230012,0.9995980858802795,0.0009052342502400279,0.9990947246551514,0.0001042964358930476,0.9998956918716431,0.00022006455401424319,0.999779999256134,1
502,0.9998519420623779,0.0001480886130593717,0.9990618824958801,0.0009381285053677857,0.9998981952667236,0.00010181937250308692,0.9999567270278931,4.332317257649265e-05,0
503,0.0015015754615888,0.9984984397888184,0.0008824158576317132,0.9991175532341003,4.838115273742005e-05,0.9999516010284424,0.41540300846099854,0.5845969915390015,1
504,0.0005901611293666065,0.9994097948074341,0.0008832553285174072,0.9991167187690735,0.0018149871611967683,0.9981849789619446,0.9930579662322998,0.006942066363990307,1
505,0.9996071457862854,0.00039288096013478935,0.9990795850753784,0.0009203982190228999,0.9996107220649719,0.00038928622961975634,0.9999426603317261,5.734033038606867e-05,0
506,0.9998593330383301,0.00014062553236726671,0.9990465044975281,0.0009535281569696963,0.999976634979248,2.3398279154207557e-05,0.9999464750289917,5.348571721697226e-05,0
507,0.0008499223622493446,0.9991500377655029,0.0009042589226737618,0.9990957975387573,4.18570198235102e-05,0.9999581575393677,0.0001092905513360165,0.9998906850814819,1
508,0.0007838081219233572,0.9992161989212036,0.000899402191862464,0.9991005659103394,0.00013981539814267308,0.9998601675033569,0.00043505101348273456,0.9995649456977844,1
509,0.9967864751815796,0.003213530406355858,0.9990829229354858,0.0009170613484457135,0.9991291165351868,0.0008709299145266414,0.9997860789299011,0.00021393669885583222,0
510,0.9990857839584351,0.000914263422600925,0.9990793466567993,0.0009206653339788318,0.9964091181755066,0.0035909092985093594,0.9998451471328735,0.00015484249161090702,0
511,0.005746997427195311,0.9942529797554016,0.0009283751132898033,0.9990715980529785,8.476948278257623e-05,0.9999152421951294,0.07768821716308594,0.9223117232322693,1
512,0.9998551607131958,0.0001448514813091606,0.9990792274475098,0.0009208000265061855,0.9999651908874512,3.477554128039628e-05,0.999947190284729,5.281707126414403e-05,0
513,0.9995941519737244,0.00040591921424493194,0.9990180730819702,0.0009819092229008675,0.9996893405914307,0.00031069223769009113,0.9998966455459595,0.00010335963452234864,0
514,0.9998531341552734,0.0001468836999265477,0.9990857839584351,0.0009142469498328865,0.9999463558197021,5.359109491109848e-05,0.9999611377716064,3.884370016749017e-05,0
515,0.0005128896445967257,0.999487042427063,0.0009003183804452419,0.9990997314453125,6.47276101517491e-05,0.9999352693557739,5.3761748858960345e-05,0.9999462366104126,1
516,0.0003857942938338965,0.9996141195297241,0.000908234273083508,0.9990917444229126,4.641336636268534e-05,0.9999536275863647,4.7472945880144835e-05,0.9999525547027588,1
517,0.9998289346694946,0.00017102077254094183,0.9990633130073547,0.0009366990416310728,0.9999575614929199,4.247282413416542e-05,0.9999366998672485,6.32814917480573e-05,0
518,0.9997369647026062,0.00026302580954506993,0.9990411400794983,0.000958805438131094,0.9998511075973511,0.00014887595898471773,0.9999610185623169,3.893419125233777e-05,0
519,0.9997970461845398,0.00020295617287047207,0.9990781545639038,0.000921869243029505,0.9999481439590454,5.184214751352556e-05,0.9998884201049805,0.00011151688522659242,0
520,0.9997881054878235,0.00021192454732954502,0.9990757703781128,0.0009242455707862973,0.9999130964279175,8.6922176706139e-05,0.9999535083770752,4.653462383430451e-05,0
521,0.0011495633516460657,0.9988504648208618,0.0009031037916429341,0.9990968704223633,5.594560570898466e-05,0.9999440908432007,0.000393622147385031,0.9996064305305481,1
522,0.9998553991317749,0.00014463948900811374,0.9990741014480591,0.0009258314967155457,0.9999792575836182,2.0764882719959132e-05,0.9999192953109741,8.065891597652808e-05,0
523,0.9994731545448303,0.0005268604145385325,0.9990717172622681,0.0009282954852096736,0.9998384714126587,0.00016147988208103925,0.9999353885650635,6.466185004683211e-05,0
524,0.00043840089347213507,0.999561607837677,0.0009418179397471249,0.999058187007904,0.00015647111285943538,0.9998434782028198,0.00031698186649009585,0.9996830224990845,1
525,0.999783456325531,0.0002164986071875319,0.9990750551223755,0.0009248921414837241,0.9998254179954529,0.000174670378328301,0.9999594688415527,4.0573988371761516e-05,0
526,0.9998641014099121,0.00013585342094302177,0.9990726709365845,0.0009273505420424044,0.9999397993087769,6.018391650286503e-05,0.9999613761901855,3.86597057513427e-05,0
527,0.000926914915908128,0.9990730285644531,0.000899283098988235,0.9991006851196289,3.300271418993361e-05,0.9999669790267944,4.6301651309477165e-05,0.9999537467956543,1
528,0.9998248219490051,0.00017521817062515765,0.9990800619125366,0.000919902406167239,0.9999693632125854,3.065687633352354e-05,0.9999557733535767,4.41968186351005e-05,0
529,0.00045620586024597287,0.9995437264442444,0.0009526136564090848,0.9990473389625549,7.484793604817241e-05,0.9999251365661621,0.0002153414097847417,0.9997846484184265,1
530,0.0011003368999809027,0.9988996982574463,0.0008996430551633239,0.9991003274917603,0.00013876812590751797,0.9998612403869629,5.807874913443811e-05,0.9999419450759888,1
531,0.9994710087776184,0.000528960139490664,0.999079704284668,0.0009202302317135036,0.9999480247497559,5.1983930461574346e-05,0.9999475479125977,5.250316098681651e-05,0
532,0.0003902424650732428,0.9996097683906555,0.0009560137987136841,0.9990440011024475,0.478133887052536,0.5218661427497864,8.862541290000081e-05,0.9999113082885742,1
533,0.9998242259025574,0.0001758510188665241,0.9990887641906738,0.0009111926192417741,0.9999494552612305,5.056113877799362e-05,0.9999300241470337,6.996471347520128e-05,0
534,0.9997509121894836,0.0002490562619641423,0.999055802822113,0.0009442191221751273,0.9999703168869019,2.971575850096997e-05,0.999956488609314,4.346560672274791e-05,0
535,0.0004581929824780673,0.9995418787002563,0.00090142956469208,0.999098539352417,3.758064121939242e-05,0.9999624490737915,4.584458292811178e-05,0.999954104423523,1
536,0.999862790107727,0.00013722556468565017,0.9990847110748291,0.0009153137216344476,0.9999566078186035,4.344700209912844e-05,0.9999552965164185,4.471922147786245e-05,0
537,0.00039688986726105213,0.9996030926704407,0.0009063986944966018,0.9990936517715454,7.526091212639585e-05,0.9999247789382935,6.0827776906080544e-05,0.9999392032623291,1
538,0.9996451139450073,0.00035493087489157915,0.9990231990814209,0.000976806739345193,0.9999727010726929,2.7270887585473247e-05,0.9999611377716064,3.8831920392112806e-05,0
539,0.9998587369918823,0.00014126620953902602,0.999053418636322,0.0009465980110689998,0.9999746084213257,2.534808845666703e-05,0.9999568462371826,4.320455627748743e-05,0
540,0.9998468160629272,0.0001531932648504153,0.9990567564964294,0.0009432173683308065,0.9998974800109863,0.00010255223605781794,0.99996018409729,3.980051405960694e-05,0
541,0.000790822901763022,0.9992092251777649,0.0009031424997374415,0.9990968704223633,8.039046952035278e-05,0.9999196529388428,4.570027522277087e-05,0.999954342842102,1
542,0.9998424053192139,0.00015755280037410557,0.9990723133087158,0.0009276155615225434,0.9999691247940063,3.087345612584613e-05,0.9999537467956543,4.625774090527557e-05,0
543,0.9998648166656494,0.00013511085126083344,0.9990523457527161,0.0009476456325501204,0.9999550580978394,4.489192724577151e-05,0.9999563694000244,4.3598367483355105e-05,0
544,0.9993952512741089,0.0006047338247299194,0.9990801811218262,0.0009197634644806385,0.995147168636322,0.004852870013564825,0.9999420642852783,5.7903995184460655e-05,0
545,0.9991760849952698,0.0008238927111960948,0.9647643566131592,0.03523557260632515,0.9998051524162292,0.00019481255731079727,0.9999198913574219,8.010953752091154e-05,0
546,0.001400102861225605,0.9985999464988708,0.0008795449975878,0.9991204142570496,4.594989513861947e-05,0.999954104423523,0.5080833435058594,0.4919167160987854,1
547,0.9998471736907959,0.00015283712127711624,0.9990559220314026,0.0009441084694117308,0.999896764755249,0.00010317567648598924,0.9999643564224243,3.566420855349861e-05,0
548,0.9998223185539246,0.00017775090236682445,0.9990841150283813,0.0009159112814813852,0.9998669624328613,0.00013300108548719436,0.9999101161956787,8.990075730253011e-05,0
549,0.11872237920761108,0.8812775611877441,0.0009058330324478447,0.9990941286087036,0.25911369919776917,0.7408862709999084,0.9567915797233582,0.043208472430706024,1
550,0.9998101592063904,0.00018984680355060846,0.9990873336791992,0.0009126084623858333,0.9999288320541382,7.119326619431376e-05,0.9999239444732666,7.607599400216714e-05,0
551,0.9996557235717773,0.0003442885063122958,0.9990851879119873,0.0009148446843028069,0.9999605417251587,3.950839163735509e-05,0.9999439716339111,5.608416540781036e-05,0
552,0.002130467677488923,0.9978694915771484,0.0008899544482119381,0.9991100430488586,4.9006823246600106e-05,0.9999510049819946,0.0004279113782104105,0.9995720982551575,1
553,0.002244990086182952,0.9977549910545349,0.0009416468674317002,0.9990583062171936,5.3123891120776534e-05,0.9999468326568604,6.938321166671813e-05,0.9999306201934814,1
554,0.28886255621910095,0.7111374139785767,0.0013513241428881884,0.9986487030982971,3.967553493566811e-05,0.9999603033065796,0.014149904251098633,0.9858500361442566,1
555,0.00037971942219883204,0.9996201992034912,0.0009088974911719561,0.9990911483764648,3.18796192004811e-05,0.9999681711196899,4.9104270146926865e-05,0.9999508857727051,1
