id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
732,0.9997665286064148,0.00023343499924521893,0.9990878105163574,0.0009121664334088564,0.9999701976776123,2.9767548767267726e-05,0.9999246597290039,7.537619239883497e-05
733,0.9996463060379028,0.0003536475414875895,0.9990779161453247,0.0009220250649377704,0.9999028444290161,9.714393672766164e-05,0.9999313354492188,6.863380986033008e-05
734,0.9998427629470825,0.0001572059845784679,0.9990552067756653,0.0009447346674278378,0.9999047517776489,9.529670933261514e-05,0.9999202489852905,7.96914755483158e-05
735,0.00040076885488815606,0.999599277973175,0.0009563567582517862,0.9990436434745789,0.001090116216801107,0.9989098310470581,0.00018071646627504379,0.9998193383216858
736,0.0004749219224322587,0.9995250701904297,0.0009041512385010719,0.9990959167480469,3.4018554288195446e-05,0.999966025352478,8.355241880053654e-05,0.9999164342880249
737,0.05755234509706497,0.9424476623535156,0.0008961234707385302,0.999103844165802,0.00020932930056005716,0.9997907280921936,0.00027917526313103735,0.9997207522392273
738,0.00042025779839605093,0.9995797276496887,0.000954221177380532,0.9990457892417908,6.0555641539394855e-05,0.9999394416809082,4.682155486079864e-05,0.9999531507492065
739,0.0004859658074565232,0.9995139837265015,0.0009056272683665156,0.9990943670272827,5.676309592672624e-05,0.9999432563781738,8.54624668136239e-05,0.9999145269393921
740,0.9986955523490906,0.0013044194784015417,0.9990737438201904,0.0009262643288820982,0.999925971031189,7.401622133329511e-05,0.9999151229858398,8.487179729854688e-05
741,0.9997784495353699,0.00022150653239805251,0.9990956783294678,0.0009043915779329836,0.9991886019706726,0.0008113879594020545,0.9999332427978516,6.679883517790586e-05
742,0.999858021736145,0.0001420098269591108,0.9990297555923462,0.0009702153620310128,0.9999760389328003,2.3983175196917728e-05,0.9999580383300781,4.2010899051092565e-05
743,0.0004615196376107633,0.9995385408401489,0.0009367566672153771,0.9990633130073547,7.532724703196436e-05,0.9999246597290039,0.00010594071500236169,0.9998940229415894
744,0.003290440421551466,0.9967095851898193,0.01127162016928196,0.988728404045105,8.836449705995619e-05,0.9999116659164429,6.712988397339359e-05,0.9999328851699829
745,0.00041060184594243765,0.9995893836021423,0.0009035376715473831,0.9990965127944946,3.876059054164216e-05,0.999961256980896,5.720864646718837e-05,0.9999427795410156
746,0.00038016497273929417,0.9996198415756226,0.0009147470118477941,0.9990853071212769,0.00016534773749299347,0.9998346567153931,7.813844422344118e-05,0.9999217987060547
747,0.9998575448989868,0.0001424677175236866,0.9990957975387573,0.00090423395158723,0.9993395209312439,0.0006604622467420995,0.9999375343322754,6.249141006264836e-05
748,0.0003984177019447088,0.9996015429496765,0.000940126134082675,0.9990598559379578,0.00019400197197683156,0.9998059868812561,5.93866097915452e-05,0.9999406337738037
749,0.9998514652252197,0.00014854258915875107,0.9990735054016113,0.0009264169493690133,0.9998806715011597,0.00011935864313272759,0.9999544620513916,4.558345608529635e-05
750,0.9998542070388794,0.00014575899695046246,0.9990886449813843,0.0009114149725064635,0.9999617338180542,3.823177394224331e-05,0.9999580383300781,4.1959487134590745e-05
751,0.0008681310573592782,0.9991318583488464,0.0008940757252275944,0.9991058707237244,0.00029690301744267344,0.9997031092643738,5.617151691694744e-05,0.9999438524246216
752,0.9997391104698181,0.00026092820917256176,0.999068558216095,0.0009314921917393804,0.9998514652252197,0.00014855407061986625,0.9998761415481567,0.0001238879922311753
753,0.0005899260868318379,0.9994100332260132,0.0009085520287044346,0.9990915060043335,0.010116138495504856,0.9898837804794312,0.00019473792053759098,0.9998052716255188
754,0.9997525811195374,0.000247415155172348,0.9990742206573486,0.0009258038480766118,0.9999042749404907,9.571847476763651e-05,0.9999490976333618,5.0911919970531017e-05
755,0.9997573494911194,0.0002427058498142287,0.9990512728691101,0.0009487098432146013,0.9999707937240601,2.9236638511065394e-05,0.9999583959579468,4.165497739450075e-05
756,0.9985625147819519,0.0014374643797054887,0.9990420937538147,0.0009578823810443282,0.999901533126831,9.851356298895553e-05,0.9999501705169678,4.978944707545452e-05
757,0.3036297857761383,0.6963702440261841,0.0008943637367337942,0.9991056323051453,6.439945718739182e-05,0.9999356269836426,0.0010509523563086987,0.9989491105079651
758,0.001543634571135044,0.9984563589096069,0.000894576427526772,0.9991053938865662,0.0009865217143669724,0.9990134239196777,0.002345378277823329,0.9976546168327332
759,0.00047849584370851517,0.9995214939117432,0.0009446051553823054,0.9990554451942444,2.7631545890471898e-05,0.9999723434448242,0.0005233003757894039,0.9994767308235168
760,0.0003825236053671688,0.9996174573898315,0.0009110437822528183,0.9990890026092529,2.8145897886133753e-05,0.999971866607666,4.361749597592279e-05,0.9999563694000244
761,0.9968315958976746,0.003168386174365878,0.9067716598510742,0.09322837740182877,0.9995056390762329,0.0004944116226397455,0.9999340772628784,6.589090480701998e-05
762,0.9998639822006226,0.00013604320702143013,0.9990198612213135,0.0009800988482311368,0.9999723434448242,2.7641850465442985e-05,0.9999536275863647,4.634520519175567e-05
763,0.9998420476913452,0.00015788304153829813,0.9990733861923218,0.0009266394772566855,0.9998801946640015,0.000119748518045526,0.99996018409729,3.9831917092669755e-05
764,0.9998514652252197,0.00014847572310827672,0.9990812540054321,0.0009187804535031319,0.9999693632125854,3.0682265787618235e-05,0.9999526739120483,4.737570998258889e-05
765,0.0009904413018375635,0.9990094900131226,0.7771739959716797,0.2228260338306427,0.9554309248924255,0.04456907883286476,0.9985511898994446,0.0014488422311842442
766,0.9997183680534363,0.0002816125052049756,0.9990799427032471,0.0009199922205880284,0.9999583959579468,4.1562478145351633e-05,0.9999645948410034,3.540912439348176e-05
767,0.9998238682746887,0.00017619054415263236,0.9990540146827698,0.0009460250148549676,0.9999538660049438,4.615674333763309e-05,0.9999630451202393,3.694556653499603e-05
768,0.0007043039076961577,0.999295711517334,0.0008917616796679795,0.9991082549095154,5.7469631428830326e-05,0.9999425411224365,6.486639904323965e-05,0.9999351501464844
769,0.0005002242396585643,0.9994997978210449,0.0009063532343134284,0.9990936517715454,6.59804354654625e-05,0.9999339580535889,0.033345550298690796,0.9666544795036316
770,0.9986044764518738,0.0013955933973193169,0.9989293217658997,0.001070634345524013,0.9998792409896851,0.00012075530685251579,0.9999332427978516,6.677017518086359e-05
771,0.9998666048049927,0.0001333958498435095,0.9990418553352356,0.0009580858750268817,0.9999741315841675,2.584168760222383e-05,0.999955415725708,4.4523647375172004e-05
772,0.997456967830658,0.0025430868845432997,0.9990828037261963,0.0009171434794552624,0.9999134540557861,8.648710354464129e-05,0.9999526739120483,4.737918789032847e-05
773,0.0011202406603842974,0.9988797307014465,0.0008986853063106537,0.9991014003753662,9.184426016872749e-05,0.9999080896377563,0.0002168117935070768,0.9997832179069519
774,0.0007122165407054126,0.9992877840995789,0.0008867811411619186,0.9991132616996765,4.0454564441461116e-05,0.9999595880508423,0.00017930079775396734,0.9998207688331604
775,0.0015643202932551503,0.9984356760978699,0.0008969978662207723,0.9991030693054199,4.776296918862499e-05,0.9999521970748901,8.297709428006783e-05,0.9999170303344727
776,0.9998644590377808,0.00013553371536545455,0.9990480542182922,0.0009519404848106205,0.9999758005142212,2.414120899629779e-05,0.999962568283081,3.7466277717612684e-05
777,0.9998667240142822,0.00013331549416761845,0.9990893602371216,0.0009106085635721684,0.9999685287475586,3.14486023853533e-05,0.9999628067016602,3.7172663724049926e-05
778,0.9998459815979004,0.00015403844008687884,0.9990684390068054,0.0009315338684245944,0.9996545314788818,0.0003454632533248514,0.9999126195907593,8.742976933717728e-05
779,0.9998618364334106,0.0001381926704198122,0.9990745782852173,0.000925428990740329,0.9999507665634155,4.920537685393356e-05,0.9999510049819946,4.903239823761396e-05
780,0.9998157620429993,0.000184213524335064,0.999076247215271,0.0009237207705155015,0.9999071359634399,9.286549902753904e-05,0.9999252557754517,7.467996329069138e-05
781,0.999860405921936,0.00013957098417449743,0.9990866184234619,0.0009134323336184025,0.9999589920043945,4.0947958041215315e-05,0.9999333620071411,6.666608533123508e-05
782,0.00047004976659081876,0.9995299577713013,0.0009407354518771172,0.99905925989151,7.149164594011381e-05,0.9999284744262695,0.003366725752130151,0.9966332316398621
783,0.001212187111377716,0.9987878203392029,0.0008836134802550077,0.9991163611412048,0.00022765596804674715,0.9997723698616028,0.1887182891368866,0.8112817406654358
784,0.9058117270469666,0.09418825060129166,0.0008892705081962049,0.999110758304596,0.5870016813278198,0.4129983186721802,0.24033315479755402,0.759666919708252
785,0.9998443126678467,0.00015565460489597172,0.9990571141242981,0.0009429429774172604,0.9999444484710693,5.559003693633713e-05,0.9999567270278931,4.322627137298696e-05
786,0.9998559951782227,0.00014400231884792447,0.9990493655204773,0.0009506199276074767,0.9999618530273438,3.818568438873626e-05,0.9999628067016602,3.713365367730148e-05
787,0.0003973896091338247,0.9996026158332825,0.0009425508906133473,0.9990574717521667,3.709712837007828e-05,0.9999629259109497,0.0008898204541765153,0.9991101622581482
788,0.9998422861099243,0.00015774717030581087,0.9990643858909607,0.0009356836089864373,0.9999017715454102,9.82323253992945e-05,0.9999516010284424,4.8354355385527015e-05
789,0.9993870258331299,0.0006129487883299589,0.9990768432617188,0.0009230864816345274,0.9999264478683472,7.351635576924309e-05,0.9999039173126221,9.60841789492406e-05
790,0.9998332262039185,0.00016674751532264054,0.999087929725647,0.0009120246977545321,0.9999253749847412,7.460444612661377e-05,0.9999431371688843,5.686483928002417e-05
791,0.9996812343597412,0.00031879908055998385,0.9990910291671753,0.0009089771192520857,0.9994778037071228,0.0005222469917498529,0.9999411106109619,5.889404201298021e-05
792,0.00039709144039079547,0.9996029734611511,0.000905604800209403,0.9990943670272827,2.376814700255636e-05,0.9999762773513794,8.184225589502603e-05,0.9999181032180786
793,0.9998452663421631,0.00015476366388611495,0.9990725517272949,0.0009274361655116081,0.9839365482330322,0.016063440591096878,0.9999432563781738,5.677051012753509e-05
794,0.9998621940612793,0.00013775126717519015,0.9990320205688477,0.0009680248331278563,0.9999686479568481,3.1325253075920045e-05,0.9999560117721558,4.400248872116208e-05
795,0.0003853153611999005,0.9996145963668823,0.000960216042585671,0.9990397095680237,3.6030640330864117e-05,0.9999639987945557,4.1207797039533034e-05,0.9999587535858154
796,0.9998544454574585,0.00014552706852555275,0.9989945292472839,0.0010054531740024686,0.9999699592590332,3.008165913342964e-05,0.9999523162841797,4.766809433931485e-05
797,0.000938953016884625,0.9990610480308533,0.0008852336904965341,0.9991148114204407,0.0007921405485831201,0.9992079138755798,0.0007842227350920439,0.9992157220840454
798,0.999835729598999,0.00016419812163803726,0.9990885257720947,0.0009114327258430421,0.9996496438980103,0.0003503350308164954,0.9999427795410156,5.715929000871256e-05
799,0.01957751251757145,0.9804225564002991,0.0009209285490214825,0.9990791082382202,0.00015085078484844416,0.9998490810394287,0.013818531297147274,0.9861815571784973
800,0.9995686411857605,0.00043130756239406765,0.9990598559379578,0.0009401929564774036,0.9966979026794434,0.003302156925201416,0.9999611377716064,3.890071457135491e-05
801,0.9991925358772278,0.0008074648212641478,0.9990814924240112,0.0009184529772028327,0.9997842907905579,0.0002157220005756244,0.9999363422393799,6.36477634543553e-05
802,0.9998317956924438,0.00016815240087453276,0.9990906715393066,0.0009093783446587622,0.9990057349205017,0.0009942386532202363,0.9999051094055176,9.488873911323026e-05
803,0.0007599877426400781,0.9992400407791138,0.0009376871166750789,0.9990623593330383,0.0002455129288136959,0.9997544884681702,0.002956128679215908,0.9970439076423645
804,0.0004093666502740234,0.9995906949043274,0.0009189313859678805,0.999081015586853,3.739574094652198e-05,0.999962568283081,0.0027431310154497623,0.9972569346427917
805,0.03980136290192604,0.9601985812187195,0.0009038988500833511,0.999096155166626,9.560471517033875e-05,0.9999043941497803,0.009775509126484394,0.9902245402336121
806,0.03719198331236839,0.9628079533576965,0.0009347933228127658,0.9990652203559875,0.00023102355771698058,0.9997690320014954,0.1431935727596283,0.8568064570426941
807,0.9997068047523499,0.0002931843919213861,0.9990831613540649,0.0009168534306809306,0.9999743700027466,2.5590758014004678e-05,0.9999585151672363,4.150319000473246e-05
808,0.999840259552002,0.00015969204832799733,0.9990806579589844,0.000919280806556344,0.9997946619987488,0.0002053592324955389,0.9999581575393677,4.1886007238645107e-05
809,0.9998094439506531,0.00019060024351347238,0.9990849494934082,0.0009150608675554395,0.9999738931655884,2.616076380945742e-05,0.9999428987503052,5.709310426027514e-05
810,0.9993113279342651,0.0006887229392305017,0.9064584970474243,0.09354153275489807,0.9059155583381653,0.09408435970544815,0.999818742275238,0.00018134199490305036
811,0.00040258021908812225,0.9995974898338318,0.0009025209583342075,0.999097466468811,0.0008976591052487493,0.9991023540496826,0.0013823146000504494,0.9986176490783691
812,0.9781252145767212,0.02187482826411724,0.0868736207485199,0.9131263494491577,0.013931242749094963,0.9860687255859375,0.08835037797689438,0.9116496443748474
813,0.0004560619418043643,0.9995439648628235,0.0009123646304942667,0.9990876913070679,0.0028649538289755583,0.9971350431442261,0.0019269547192379832,0.9980729818344116
814,0.9998286962509155,0.0001713116216706112,0.9990867376327515,0.0009132085833698511,0.9993174076080322,0.0006826564203947783,0.9998979568481445,0.00010200897668255493
815,0.9997939467430115,0.0002060647530015558,0.9990329742431641,0.0009670347208157182,0.9999591112136841,4.091294977115467e-05,0.9999561309814453,4.388393790577538e-05
816,0.00039947120239958167,0.9996005892753601,0.0009525156347081065,0.9990474581718445,3.956162618123926e-05,0.9999604225158691,5.920351395616308e-05,0.9999407529830933
817,0.0016061952337622643,0.9983938336372375,0.0008971589268185198,0.9991028308868408,8.540153794456273e-05,0.9999146461486816,0.012761999852955341,0.9872380495071411
818,0.0013915415620431304,0.9986085295677185,0.0009007938206195831,0.9990992546081543,3.804784137173556e-05,0.9999619722366333,7.929161074571311e-05,0.9999207258224487
819,0.9982365369796753,0.0017634242540225387,0.9990781545639038,0.0009218222112394869,0.9999332427978516,6.673643656540662e-05,0.9998488426208496,0.00015117277507670224
820,0.9996514320373535,0.00034856406273320317,0.9990774393081665,0.0009225044050253928,0.9999127388000488,8.727682870812714e-05,0.9998958110809326,0.00010420299076940864
821,0.00495182815939188,0.9950481057167053,0.0009027872001752257,0.9990972280502319,4.458492185221985e-05,0.999955415725708,3.969926547142677e-05,0.9999603033065796
822,0.9997870326042175,0.00021292385645210743,0.9990680813789368,0.0009319244418293238,0.999951958656311,4.802921102964319e-05,0.9999470710754395,5.2904782933183014e-05
