id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
543,0.999864935874939,0.0001350128441117704,0.9990658164024353,0.0009342618868686259,0.9999266862869263,7.32515545678325e-05,0.9999613761901855,3.866895713144913e-05
544,0.001278528361581266,0.9987214207649231,0.0009058939758688211,0.9990941286087036,3.5117132938466966e-05,0.9999648332595825,0.00012585584772750735,0.9998741149902344
545,0.0015306896530091763,0.9984692931175232,0.0009183952934108675,0.9990816116333008,5.102886279928498e-05,0.9999489784240723,0.00038782108458690345,0.9996121525764465
546,0.0004739844298455864,0.9995260238647461,0.0015990827232599258,0.998400866985321,6.0244554333621636e-05,0.9999397993087769,0.0001724508183542639,0.99982750415802
547,0.03413435071706772,0.9658656716346741,0.011175163090229034,0.9888247847557068,0.00014828459825366735,0.9998517036437988,0.9688008427619934,0.03119914047420025
548,0.0004086626577191055,0.9995912909507751,0.0009103301563300192,0.9990897178649902,5.542408689507283e-05,0.9999445676803589,0.0468643382191658,0.9531356692314148
549,0.9998477697372437,0.0001522291568107903,0.9990813732147217,0.000918633711989969,0.9998352527618408,0.00016475348093081266,0.9999185800552368,8.14078448456712e-05
550,0.9998352527618408,0.0001647242606850341,0.9990829229354858,0.0009171233978122473,0.9974494576454163,0.0025504608638584614,0.9999467134475708,5.328920087777078e-05
551,0.00037659285590052605,0.9996234178543091,0.0009105235221795738,0.9990894794464111,2.4269807909149677e-05,0.9999756813049316,4.932263618684374e-05,0.999950647354126
552,0.9998359680175781,0.00016395984857808799,0.9990488886833191,0.0009510664967820048,0.9998354911804199,0.0001644687436055392,0.9999558925628662,4.4132128095952794e-05
553,0.0010024383664131165,0.9989975094795227,0.000895595527254045,0.9991043210029602,3.46624365192838e-05,0.9999653100967407,0.00013136908819433302,0.999868631362915
554,0.0009840107522904873,0.9990159273147583,0.0009022485464811325,0.9990978240966797,6.768977618776262e-05,0.9999322891235352,0.0005885930731892586,0.9994114637374878
555,0.9997448325157166,0.00025512874708510935,0.9990584254264832,0.0009416120010428131,0.9999686479568481,3.133813152089715e-05,0.9999611377716064,3.887260754709132e-05
556,0.8562617301940918,0.1437382698059082,0.8758220672607422,0.12417791783809662,0.9995632767677307,0.000436734058894217,0.9776055216789246,0.02239449881017208
557,0.00039428158197551966,0.9996057152748108,0.0009065009071491659,0.9990935325622559,9.819392289500684e-05,0.9999017715454102,0.0004934055614285171,0.9995065927505493
558,0.0003967799711972475,0.9996032118797302,0.0008967522298917174,0.999103307723999,0.00013594685879070312,0.9998639822006226,0.0005507643218152225,0.9994491934776306
559,0.9984170198440552,0.0015829259064048529,0.9990832805633545,0.0009167718817479908,0.9999172687530518,8.27305848360993e-05,0.9998676776885986,0.00013224899885244668
560,0.9954347014427185,0.004565265960991383,0.9990770816802979,0.0009229453280568123,0.9997593760490417,0.00024057495465967804,0.9998692274093628,0.0001307811471633613
561,0.9998416900634766,0.00015826588787604123,0.9989835619926453,0.0010164502309635282,0.9475728869438171,0.05242704972624779,0.9997592568397522,0.00024078173737507313
562,0.15269385278224945,0.8473061323165894,0.9946109056472778,0.005389051046222448,0.9990116357803345,0.0009883076418191195,0.9970942735671997,0.0029057359788566828
563,0.007002206519246101,0.9929977655410767,0.0009302647085860372,0.9990697503089905,0.9992121458053589,0.0007877995376475155,0.8161041736602783,0.18389588594436646
564,0.9997938275337219,0.0002061529812635854,0.9989901185035706,0.0010099211940541863,0.9999045133590698,9.548472735332325e-05,0.9999532699584961,4.678192635765299e-05
565,0.9998561143875122,0.0001438811159459874,0.9990825653076172,0.0009174433071166277,0.9998834133148193,0.00011651443492155522,0.9995204210281372,0.00047961188829503953
566,0.9998291730880737,0.0001707465562503785,0.9990758895874023,0.000924035906791687,0.9999454021453857,5.462291665025987e-05,0.9999356269836426,6.433451198972762e-05
567,0.99985671043396,0.000143311801366508,0.9990884065628052,0.0009115990833379328,0.999906063079834,9.386906458530575e-05,0.9999477863311768,5.223617336014286e-05
568,0.0003971004916820675,0.9996029734611511,0.000900864542927593,0.9990991353988647,6.387699977494776e-05,0.9999361038208008,6.951461546123028e-05,0.9999305009841919
569,0.0004092852759640664,0.9995906949043274,0.0009002013830468059,0.999099850654602,3.2041494705481455e-05,0.9999679327011108,0.00018184118380304426,0.9998181462287903
570,0.0010507236002013087,0.9989493489265442,0.0009030741639435291,0.9990969896316528,5.223323387326673e-05,0.9999477863311768,7.485879177693278e-05,0.9999251365661621
571,0.0006876519182696939,0.9993124008178711,0.0008913308847695589,0.999108612537384,8.171630906872451e-05,0.9999182224273682,7.26280632079579e-05,0.9999274015426636
572,0.999775230884552,0.0002247268275823444,0.9990448355674744,0.0009551702532917261,0.9999614953994751,3.853760790661909e-05,0.9999566078186035,4.3386549805291e-05
573,0.0003893834655173123,0.9996106028556824,0.000945966865401715,0.9990540146827698,0.006176954600960016,0.9938230514526367,0.0004927043919451535,0.9995073080062866
574,0.0010299894493073225,0.9989700317382812,0.0008942094864323735,0.9991057515144348,5.2784445870202035e-05,0.999947190284729,0.00011326310777803883,0.9998867511749268
575,0.999648928642273,0.0003511268296279013,0.9990642666816711,0.0009357280796393752,0.9983716607093811,0.001628416357561946,0.9999592304229736,4.0770242776488885e-05
576,0.9990654587745667,0.0009346010047011077,0.9990754127502441,0.000924609717912972,0.9999494552612305,5.053838685853407e-05,0.9998929500579834,0.00010704045416787267
577,0.0003919498703908175,0.9996080994606018,0.0009054344263859093,0.9990946054458618,4.8827969294507056e-05,0.9999511241912842,0.0001150555326603353,0.9998849630355835
578,0.0005757188191637397,0.9994243383407593,0.0009428971679881215,0.9990571141242981,9.356388909509405e-05,0.9999064207077026,0.001580948126502335,0.9984190464019775
579,0.00133712706156075,0.9986628293991089,0.0009017728734761477,0.9990983009338379,0.0002183548640459776,0.9997816681861877,5.9152844187337905e-05,0.9999408721923828
580,0.0006455950788222253,0.9993544220924377,0.000947663327679038,0.9990523457527161,0.0024380111135542393,0.9975619316101074,0.00015956723655108362,0.9998403787612915
581,0.0012352359481155872,0.9987647533416748,0.0009379069088026881,0.9990621209144592,2.9529537641792558e-05,0.9999704360961914,0.0007097559282556176,0.9992902278900146
582,0.9998531341552734,0.0001468737464165315,0.9990811347961426,0.0009188070544041693,0.9999692440032959,3.079703310504556e-05,0.9999591112136841,4.09285603382159e-05
583,0.0006222767988219857,0.9993777275085449,0.0008975386153906584,0.9991024732589722,0.0002047037414740771,0.9997952580451965,8.630346565041691e-05,0.9999136924743652
584,0.9210351705551147,0.07896478474140167,0.9970278143882751,0.0029722305480390787,0.9998138546943665,0.0001861137425294146,0.9999057054519653,9.43042105063796e-05
585,0.9998574256896973,0.0001425772497896105,0.9990766048431396,0.0009234269382432103,0.9999392032623291,6.0847389249829575e-05,0.999951958656311,4.8093748773681e-05
586,0.9998612403869629,0.0001387585944030434,0.9990273714065552,0.0009725980926305056,0.9997829794883728,0.0002169778454117477,0.9999617338180542,3.8258145650615916e-05
587,0.9972192049026489,0.0027807371225208044,0.9990891218185425,0.0009108802187256515,0.9998922348022461,0.00010778386058518663,0.9999514818191528,4.851217818213627e-05
588,0.0014547512400895357,0.9985452890396118,0.0009369695326313376,0.9990630745887756,0.00011668355000438169,0.9998832941055298,6.505533383460715e-05,0.9999349117279053
589,0.9998241066932678,0.00017593067605048418,0.9990611672401428,0.0009388430044054985,0.999925971031189,7.402949267998338e-05,0.999954342842102,4.563424954540096e-05
590,0.0004020066699013114,0.99959796667099,0.003267283085733652,0.9967327117919922,0.9681879878044128,0.031812068074941635,0.9999418258666992,5.8150573750026524e-05
591,0.00039760954678058624,0.9996023774147034,0.000903939304407686,0.9990960359573364,3.713652040460147e-05,0.9999628067016602,6.096814468037337e-05,0.9999390840530396
592,0.9998553991317749,0.00014462016406469047,0.9990344047546387,0.0009656334877945483,0.9999762773513794,2.3703361875959672e-05,0.9999620914459229,3.78563127014786e-05
593,0.9998137354850769,0.00018626588280312717,0.9990900754928589,0.0009098982554860413,0.8043477535247803,0.19565221667289734,0.9998446702957153,0.00015533523401245475
594,0.9998145699501038,0.00018542770703788847,0.9990652203559875,0.0009348280727863312,0.9999662637710571,3.3737866033334285e-05,0.9999563694000244,4.3669981096172705e-05
595,0.00040733834612183273,0.9995927214622498,0.0008937691454775631,0.999106228351593,3.618939081206918e-05,0.9999637603759766,7.040409400360659e-05,0.9999295473098755
596,0.0012597913155332208,0.9987402558326721,0.8878396153450012,0.11216041445732117,0.9982652068138123,0.0017348602414131165,0.9989405274391174,0.0010594346094876528
597,0.998865008354187,0.0011349898995831609,0.9990831613540649,0.0009168473188765347,0.9974392652511597,0.0025607587303966284,0.9999004602432251,9.956373833119869e-05
598,0.004980419296771288,0.9950195550918579,0.5907813310623169,0.4092186689376831,0.3878479599952698,0.6121520400047302,0.05349321663379669,0.9465068578720093
599,0.004935376346111298,0.9950646758079529,0.0008954892982728779,0.9991044402122498,4.8654183046892285e-05,0.9999513626098633,7.205919973785058e-05,0.9999278783798218
600,0.9998528957366943,0.00014704132627230138,0.999049723148346,0.0009502803441137075,0.999906063079834,9.392422361997887e-05,0.9999532699584961,4.669091140385717e-05
601,0.0003860742726828903,0.9996139407157898,0.0009045829647220671,0.9990954399108887,8.61074950080365e-05,0.9999139308929443,4.050926509080455e-05,0.9999594688415527
602,0.00043729107710532844,0.999562680721283,0.0009474853868596256,0.9990524649620056,0.002646383363753557,0.9973536729812622,0.00067119364393875,0.9993288516998291
603,0.9996969699859619,0.00030310690635815263,0.9990647435188293,0.0009352601482532918,0.9998266100883484,0.00017337377357762307,0.9999386072158813,6.137899617897347e-05
604,0.0003945037897210568,0.9996054768562317,0.0009027532069012523,0.9990972280502319,0.00010166056017624214,0.9998983144760132,0.0001484741660533473,0.9998514652252197
605,0.0008801729418337345,0.9991198182106018,0.00090585503494367,0.9990941286087036,3.945529897464439e-05,0.9999605417251587,5.979153866064735e-05,0.9999401569366455
606,0.9997362494468689,0.0002637141151353717,0.9990615248680115,0.000938452547416091,0.9999786615371704,2.1323221517377533e-05,0.9999611377716064,3.889344588969834e-05
607,0.00047309923684224486,0.999526858329773,0.0008993276860564947,0.9991006851196289,0.0002554286038503051,0.9997445940971375,0.00037121056811884046,0.9996287822723389
608,0.00045728209079243243,0.9995427131652832,0.0009027119958773255,0.9990973472595215,7.084191747708246e-05,0.9999291896820068,5.033536581322551e-05,0.9999496936798096
609,0.0010691727511584759,0.9989308714866638,0.0009010109351947904,0.9990990161895752,6.814767402829602e-05,0.999931812286377,4.8491365305380896e-05,0.9999514818191528
610,0.9998416900634766,0.00015830635675229132,0.9990845918655396,0.0009154183208011091,0.9992238283157349,0.0007761557353660464,0.9999514818191528,4.8470978072145954e-05
611,0.00330621306784451,0.9966937303543091,0.0009349420433863997,0.999065101146698,0.00019377440912649035,0.9998062252998352,0.0009182412759400904,0.9990817308425903
612,0.9996417760848999,0.0003582241479307413,0.9990705847740173,0.0009294965420849621,0.999868631362915,0.0001313585671596229,0.9999129772186279,8.706552762305364e-05
613,0.0014519941760227084,0.9985479712486267,0.0009167538955807686,0.9990832805633545,0.0005163532332517207,0.999483585357666,0.5598299503326416,0.4401700794696808
614,0.00122361839748919,0.998776376247406,0.9901964664459229,0.009803473949432373,0.0010367222130298615,0.9989632368087769,0.012055909261107445,0.9879441261291504
615,0.9998509883880615,0.00014894282503519207,0.9990389347076416,0.0009610616834834218,0.9999628067016602,3.713234036695212e-05,0.9999558925628662,4.404685751069337e-05
616,0.9998577833175659,0.00014215288683772087,0.9990733861923218,0.0009265670669265091,0.9999679327011108,3.205955363227986e-05,0.999958872795105,4.115855335840024e-05
617,0.9996588230133057,0.00034123321529477835,0.9990758895874023,0.0009241037769243121,0.999966025352478,3.3928001357708126e-05,0.9999626874923706,3.7347632314777e-05
618,0.9998476505279541,0.00015236261242534965,0.9990224838256836,0.0009775293292477727,0.9999681711196899,3.1865180062595755e-05,0.9999465942382812,5.336212052498013e-05
619,0.052381400018930435,0.9476186037063599,0.0009366093436256051,0.9990634322166443,6.872195808682591e-05,0.9999312162399292,0.00017280700558330864,0.9998272061347961
620,0.0004109632864128798,0.9995890259742737,0.0009018927230499685,0.9990981817245483,4.988668661098927e-05,0.9999500513076782,5.399655856308527e-05,0.9999459981918335
621,0.0006283724796958268,0.9993717074394226,0.0009527680231258273,0.9990472197532654,3.629691855167039e-05,0.9999637603759766,0.0004902684013359249,0.9995096921920776
622,0.00040422481833957136,0.9995958209037781,0.0009008027845993638,0.9990992546081543,0.9319965243339539,0.06800353527069092,0.11059997975826263,0.889400064945221
623,0.0004474311717785895,0.9995525479316711,0.000933136441744864,0.9990668892860413,0.0006122604245319963,0.9993877410888672,0.00437149778008461,0.9956284761428833
624,0.9994416832923889,0.0005582920275628567,0.9990893602371216,0.0009105955250561237,0.9824308753013611,0.017569120973348618,0.9998716115951538,0.00012831762433052063
625,0.3387361466884613,0.6612638235092163,0.012428664602339268,0.9875713586807251,0.0012403097935020924,0.9987597465515137,0.08667463809251785,0.9133254289627075
626,0.9998674392700195,0.00013248920731712133,0.9990791082382202,0.0009209188865497708,0.9999291896820068,7.084570825099945e-05,0.9999592304229736,4.0757495298748836e-05
627,0.0004349059017840773,0.999565064907074,0.0008895369246602058,0.9991104006767273,0.00026325337239541113,0.9997367262840271,6.90406741341576e-05,0.9999309778213501
628,0.0007521820371039212,0.9992477893829346,0.0009035754483193159,0.9990963935852051,2.2832045942777768e-05,0.9999771118164062,5.825086554978043e-05,0.9999417066574097
629,0.9998594522476196,0.00014052043843548745,0.9990560412406921,0.0009439685381948948,0.999958872795105,4.11581204389222e-05,0.9999614953994751,3.847782136290334e-05
630,0.9989718198776245,0.0010282059665769339,0.998999297618866,0.0010006631491705775,0.9984577894210815,0.0015421983553096652,0.9997962117195129,0.0002038325765170157
631,0.9995933175086975,0.0004066775436513126,0.999047577381134,0.000952402304392308,0.999809205532074,0.0001908097037812695,0.9999446868896484,5.528741894522682e-05
632,0.0003979921748396009,0.9996020197868347,0.0009445790201425552,0.9990554451942444,5.1435548812150955e-05,0.9999486207962036,6.500548624899238e-05,0.9999350309371948
633,0.0007287437911145389,0.9992712140083313,0.0009285741252824664,0.9990713596343994,9.092959226109087e-05,0.9999090433120728,0.013854876160621643,0.9861451387405396
634,0.00039554163231514394,0.9996045231819153,0.0009005535393953323,0.9990994930267334,5.8580255426932126e-05,0.9999414682388306,0.00011878320947289467,0.9998811483383179
