id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
664,0.9998536109924316,0.00014640043082181364,0.9990794658660889,0.0009205240639857948,0.9994778037071228,0.000522224057931453,0.9998000264167786,0.00020000756194349378,0.9999864101409912,1.3623041013488546e-05,0
665,0.002190802013501525,0.9978092312812805,0.0009251080336980522,0.9990748167037964,0.00042541776201687753,0.999574601650238,0.0001884390221675858,0.999811589717865,0.0055229575373232365,0.9944770932197571,1
666,0.0008548786281608045,0.9991451501846313,0.0009018247365020216,0.9990981817245483,0.00024101209419313818,0.9997590184211731,5.06682408740744e-05,0.9999493360519409,7.108777936082333e-05,0.9999289512634277,1
667,0.9997262358665466,0.00027380650863051414,0.9990772008895874,0.000922827108297497,0.9999194145202637,8.060886466410011e-05,0.9999171495437622,8.282980707008392e-05,0.9999827146530151,1.7241763998754323e-05,0
668,0.9998613595962524,0.00013862145715393126,0.9990808963775635,0.0009190898854285479,0.9998520612716675,0.0001479232159908861,0.9999291896820068,7.081199873937294e-05,0.9999692440032959,3.074896085308865e-05,0
669,0.0003883281024172902,0.9996116757392883,0.0009588447865098715,0.9990411400794983,0.0001198947720695287,0.9998800754547119,8.153448288794607e-05,0.9999184608459473,6.552253034897149e-05,0.9999344348907471,1
670,0.9998636245727539,0.00013640029646921903,0.9990882873535156,0.0009116815053857863,0.9999579191207886,4.2124756873818114e-05,0.9999493360519409,5.068356404080987e-05,0.9999829530715942,1.7082158592529595e-05,0
671,0.47073543071746826,0.5292646288871765,0.0008921309490688145,0.9991078972816467,0.07309916615486145,0.9269008040428162,0.020093094557523727,0.9799069166183472,0.006732644978910685,0.9932674169540405,1
672,0.0006431367946788669,0.9993569254875183,0.000903539767023176,0.9990965127944946,3.625592216849327e-05,0.9999637603759766,7.579214434372261e-05,0.9999241828918457,5.604984471574426e-05,0.9999439716339111,1
673,0.9998552799224854,0.00014475081115961075,0.9990875720977783,0.0009124476346187294,0.9996919631958008,0.0003080460010096431,0.9997983574867249,0.0002016503131017089,0.9999678134918213,3.216763070668094e-05,0
674,0.9997616410255432,0.0002383188984822482,0.9990494847297668,0.000950531626585871,0.999894380569458,0.00010563426621956751,0.9999589920043945,4.095041731488891e-05,0.9999828338623047,1.720136424410157e-05,0
675,0.001803524442948401,0.998196542263031,0.000897877209354192,0.9991021156311035,0.0002456550719216466,0.9997543692588806,4.3278323573758826e-05,0.9999567270278931,8.363588131032884e-05,0.9999163150787354,1
676,0.0004087561974301934,0.9995912909507751,0.0008904951973818243,0.9991094470024109,0.0004133342008572072,0.9995866417884827,0.002616541925817728,0.9973834156990051,0.0026983399875462055,0.9973015785217285,1
677,0.9919635057449341,0.008036416955292225,0.9989959597587585,0.0010040465276688337,0.9998786449432373,0.00012129561218898743,0.9947274327278137,0.005272567737847567,0.99996018409729,3.984119030064903e-05,0
678,0.0008036864455789328,0.9991963505744934,0.0009477522689849138,0.9990522265434265,0.0009870703797787428,0.9990129470825195,0.0034875315614044666,0.9965124726295471,0.0029160494450479746,0.9970839619636536,1
679,0.9997647404670715,0.00023522303672507405,0.9990494847297668,0.0009504903573542833,0.9995074272155762,0.0004926099791191518,0.9999569654464722,4.308642746764235e-05,0.9999607801437378,3.920969174942002e-05,0
680,0.0004026828974019736,0.9995973706245422,0.0009047845960594714,0.9990952014923096,5.2423260058276355e-05,0.9999475479125977,6.219800707185641e-05,0.9999377727508545,4.8807120037963614e-05,0.9999512434005737,1
681,0.0003828416811302304,0.9996170997619629,0.0009165577357634902,0.999083399772644,0.0001217849348904565,0.9998781681060791,5.477032027556561e-05,0.9999452829360962,4.5455228246282786e-05,0.9999545812606812,1
682,0.008450356312096119,0.9915496110916138,0.0008834665641188622,0.9991164803504944,0.0012641691137105227,0.9987358450889587,0.00011065021681133658,0.9998893737792969,0.01596831902861595,0.984031617641449,1
683,0.9954883456230164,0.0045116860419511795,0.9990876913070679,0.000912348972633481,0.9990983009338379,0.0009017405682243407,0.9998736381530762,0.0001263861049665138,0.9999349117279053,6.512870459118858e-05,0
684,0.0011403956450521946,0.9988596439361572,0.0008933493518270552,0.9991065859794617,0.00010531983571127057,0.9998946189880371,7.168963929871097e-05,0.99992835521698,8.828590216580778e-05,0.9999116659164429,1
685,0.9990934133529663,0.0009066547499969602,0.9990412592887878,0.0009586922242306173,0.9998652935028076,0.00013472170394379646,0.9998137354850769,0.00018625611846800894,0.999961256980896,3.879905489156954e-05,0
686,0.9804138541221619,0.019586175680160522,0.9990787506103516,0.0009212190052494407,0.9999302625656128,6.968903471715748e-05,0.9998999834060669,0.0001000449265120551,0.9999731779098511,2.6846231776289642e-05,0
687,0.9635011553764343,0.036498863250017166,0.008090956136584282,0.9919090867042542,0.004342067986726761,0.9956579208374023,0.005296631716191769,0.9947033524513245,0.9502414464950562,0.04975849390029907,1
688,0.0004777916765306145,0.9995222091674805,0.0009052692912518978,0.9990947246551514,2.9165819796617143e-05,0.9999707937240601,4.128056389163248e-05,0.9999587535858154,4.3923038901994005e-05,0.9999561309814453,1
689,0.0004374594718683511,0.9995625615119934,0.0008980209822766483,0.999101996421814,0.14231641590595245,0.8576835989952087,0.9999226331710815,7.733245001873001e-05,0.009475973434746265,0.9905239939689636,1
690,0.0007799894083291292,0.9992200136184692,0.09396815299987793,0.9060318470001221,0.045943692326545715,0.9540563225746155,0.9876759052276611,0.012324132025241852,0.9894676804542542,0.010532336309552193,1
691,0.9998615980148315,0.00013839112943969667,0.9990516304969788,0.0009484161855652928,0.9999605417251587,3.949268284486607e-05,0.9999628067016602,3.722708424902521e-05,0.9999834299087524,1.660974339756649e-05,0
692,0.9998660087585449,0.00013402466720435768,0.9990710020065308,0.0009289143490605056,0.9999107122421265,8.929933392209932e-05,0.9999494552612305,5.0494541937951e-05,0.9999823570251465,1.7651342204771936e-05,0
693,0.9998699426651001,0.00013000368198845536,0.9990894794464111,0.0009105026838369668,0.999904990196228,9.495001722825691e-05,0.9999595880508423,4.037212420371361e-05,0.9999806880950928,1.9286961105535738e-05,0
694,0.9994731545448303,0.0005269151297397912,0.9990617632865906,0.0009382993448525667,0.9999276399612427,7.234810618683696e-05,0.999948263168335,5.168753705220297e-05,0.9999829530715942,1.7071815818781033e-05,0
695,0.9998623132705688,0.00013772305101156235,0.9990842342376709,0.0009157586027868092,0.9999690055847168,3.1040286557981744e-05,0.999832034111023,0.00016788580978754908,0.9999816417694092,1.8394182916381396e-05,0
696,0.00042162393219769,0.9995784163475037,0.0009013715898618102,0.9990986585617065,2.499324364180211e-05,0.9999749660491943,4.9383921577828005e-05,0.999950647354126,5.162694651517086e-05,0.9999483823776245,1
697,0.999826967716217,0.00017305750225204974,0.9990712404251099,0.0009287263383157551,0.9998961687088013,0.00010379757441114634,0.9999468326568604,5.316261012922041e-05,0.9999427795410156,5.717542808270082e-05,0
698,0.9997981190681458,0.0002019383682636544,0.9990795850753784,0.0009203447261825204,0.9999420642852783,5.789521674159914e-05,0.9999420642852783,5.789963324787095e-05,0.9999723434448242,2.7673157092067413e-05,0
699,0.9998028874397278,0.0001971769379451871,0.9990942478179932,0.0009058231953531504,0.9841781258583069,0.01582186669111252,0.9998290538787842,0.00017097400268539786,0.9999393224716187,6.06969406362623e-05,0
700,0.0009049475775100291,0.99909508228302,0.0008923600544221699,0.9991076588630676,0.00011570222704904154,0.9998842477798462,4.68161997559946e-05,0.9999531507492065,5.766033791587688e-05,0.9999423027038574,1
701,0.9990536570549011,0.0009463996975682676,0.999054491519928,0.0009455659310333431,0.9999486207962036,5.134536695550196e-05,0.9999418258666992,5.822971070301719e-05,0.9999614953994751,3.854440728900954e-05,0
702,0.0013107367558404803,0.9986892342567444,0.0009227870614267886,0.9990772008895874,4.5119399146642536e-05,0.9999548196792603,0.00010335254046367481,0.9998966455459595,8.762632933212444e-05,0.9999123811721802,1
703,0.9998631477355957,0.000136808113893494,0.999066174030304,0.0009338742238469422,0.9997151494026184,0.00028479285538196564,0.9999641180038452,3.5900684451917186e-05,0.9999520778656006,4.792777690454386e-05,0
704,0.0003887044149450958,0.9996113181114197,0.0009120512404479086,0.999087929725647,0.35757017135620117,0.642429769039154,9.071273234440014e-05,0.9999092817306519,5.2638817578554153e-05,0.9999473094940186,1
705,0.0004073592717759311,0.9995926022529602,0.0008969042100943625,0.9991030693054199,5.191501622903161e-05,0.9999480247497559,0.00011367881234036759,0.9998862743377686,6.775875226594508e-05,0.9999322891235352,1
706,0.006713933311402798,0.9932860732078552,0.0009085640776902437,0.999091386795044,0.000221143796807155,0.9997789263725281,0.023940399289131165,0.9760596752166748,0.9981718063354492,0.0018282241653651,1
707,0.9997932314872742,0.00020681078603956848,0.9990882873535156,0.0009116585715673864,0.9999550580978394,4.4993339542998e-05,0.9999480247497559,5.198045982979238e-05,0.9999798536300659,2.0132649297011085e-05,0
708,0.9998534917831421,0.0001465138338971883,0.9990752935409546,0.0009247036068700254,0.9999679327011108,3.205655957572162e-05,0.9999610185623169,3.896802809322253e-05,0.9999791383743286,2.081873572024051e-05,0
709,0.00039804758853279054,0.9996020197868347,0.0009054478723555803,0.9990946054458618,4.568829172058031e-05,0.999954342842102,4.69122824142687e-05,0.999953031539917,5.283521022647619e-05,0.999947190284729,1
710,0.0014506825245916843,0.9985492825508118,0.0009274035110138357,0.9990725517272949,0.00024375683278776705,0.9997562766075134,0.0019130453001707792,0.9980869293212891,0.42234253883361816,0.5776574611663818,1
711,0.0005632973043248057,0.9994366765022278,0.0009001768776215613,0.999099850654602,0.00016899933689273894,0.999830961227417,6.954657874302939e-05,0.9999305009841919,9.007159678731114e-05,0.9999098777770996,1
712,0.06345450133085251,0.9365454912185669,0.0008919230313040316,0.9991080164909363,2.3751108528813347e-05,0.9999762773513794,0.0002541435824241489,0.9997459053993225,0.017536604776978493,0.9824633598327637,1
713,0.0004127552383579314,0.9995872378349304,0.0009435140527784824,0.9990565180778503,0.0011836901539936662,0.9988163709640503,0.0015526991337537766,0.9984473586082458,0.0008787710103206336,0.9991212487220764,1
714,0.9998348951339722,0.00016504261293448508,0.9990737438201904,0.0009262890671379864,0.9995831847190857,0.00041680806316435337,0.9999548196792603,4.5134675019653514e-05,0.9999693632125854,3.0582381441490725e-05,0
715,0.9998549222946167,0.00014503556303679943,0.9990923404693604,0.0009076832793653011,0.9996548891067505,0.0003450626682024449,0.9999096393585205,9.038022835738957e-05,0.9999638795852661,3.612342698033899e-05,0
716,0.9998425245285034,0.0001574532361701131,0.9990560412406921,0.0009439294226467609,0.9975590705871582,0.002440954325720668,0.9999141693115234,8.580282155890018e-05,0.999932050704956,6.796648085583001e-05,0
717,0.0009751470061019063,0.9990248680114746,0.0008919932297430933,0.9991080164909363,4.10762477258686e-05,0.999958872795105,0.0005571488873101771,0.9994428753852844,7.510204159189016e-05,0.999924898147583,1
718,0.0011745403753593564,0.9988254904747009,0.0009011895162984729,0.9990987777709961,9.74765935097821e-05,0.9999024868011475,0.0002722135104704648,0.9997277855873108,8.099674596451223e-05,0.9999189376831055,1
719,0.47568514943122864,0.5243148803710938,0.001574620371684432,0.9984253644943237,0.00022359877766575664,0.9997764229774475,0.5810189247131348,0.41898107528686523,0.9975486397743225,0.0024513097014278173,1
720,0.999666690826416,0.0003333032364025712,0.9990491271018982,0.0009508572402410209,0.999562680721283,0.0004373181436676532,0.9999353885650635,6.45883847028017e-05,0.9999178647994995,8.216631249524653e-05,0
721,0.0004139420634601265,0.9995860457420349,0.0009392012725584209,0.9990608096122742,3.369523255969398e-05,0.9999662637710571,0.00014000057126395404,0.9998599290847778,0.0007758086430840194,0.9992241859436035,1
722,0.9996925592422485,0.00030744040850549936,0.9990648627281189,0.0009351184708066285,0.9997150301933289,0.0002849857264664024,0.9999533891677856,4.6563603973481804e-05,0.9999864101409912,1.3601893442682922e-05,0
723,0.00039811304304748774,0.9996019005775452,0.0009555743890814483,0.9990443587303162,0.00016080871864687651,0.999839186668396,4.5005905121797696e-05,0.9999549388885498,4.711129076895304e-05,0.9999529123306274,1
724,0.999819815158844,0.0001802478509489447,0.9990686774253845,0.0009313954506069422,0.9999222755432129,7.772088429192081e-05,0.9999607801437378,3.925668715965003e-05,0.9999747276306152,2.5251845727325417e-05,0
725,0.008696203120052814,0.9913038015365601,0.0009267631685361266,0.9990732669830322,8.07454198366031e-05,0.9999192953109741,0.0008604897302575409,0.9991394281387329,0.9959841966629028,0.0040158433839678764,1
726,0.00041374872671440244,0.999586284160614,0.0009090013918466866,0.9990910291671753,3.662472954601981e-05,0.9999634027481079,5.731955752708018e-05,0.9999426603317261,5.305711238179356e-05,0.9999469518661499,1
727,0.0012944943737238646,0.9987055063247681,0.00089124811347574,0.9991087317466736,2.945646883745212e-05,0.999970555305481,0.0002808156714309007,0.9997192025184631,0.00011116461246274412,0.9998887777328491,1
728,0.0005884654819965363,0.9994115829467773,0.000910272472538054,0.9990897178649902,3.550373003236018e-05,0.9999644756317139,0.193711519241333,0.8062885403633118,0.0005177119746804237,0.999482274055481,1
729,0.7405148148536682,0.2594852149486542,0.9990787506103516,0.000921263825148344,0.9966436624526978,0.0033563582692295313,0.9998761415481567,0.00012381179840303957,0.9999639987945557,3.599303454393521e-05,0
730,0.999836802482605,0.00016319590213242918,0.9990764856338501,0.0009235272300429642,0.9998170733451843,0.00018296872440259904,0.9999614953994751,3.850300345220603e-05,0.9999840259552002,1.6020827388274483e-05,0
731,0.9989174604415894,0.0010825275676324964,0.9990980625152588,0.0009019252611324191,0.9993144273757935,0.0006855844403617084,0.9999033212661743,9.666176629252732e-05,0.9999295473098755,7.045386882964522e-05,0
732,0.0006832467042841017,0.9993168115615845,0.0009014526731334627,0.999098539352417,4.0994105802383274e-05,0.9999589920043945,0.00012383423745632172,0.9998761415481567,6.338924140436575e-05,0.999936580657959,1
733,0.00046094259596429765,0.9995391368865967,0.0008893254562281072,0.9991106390953064,0.0011406096164137125,0.9988594055175781,0.0004837252199649811,0.9995162487030029,0.0035418570041656494,0.996458113193512,1
734,0.00039587810169905424,0.9996041655540466,0.0009623409132473171,0.9990377426147461,3.656344415503554e-05,0.9999634027481079,0.000420774711528793,0.9995792508125305,5.089094702270813e-05,0.9999490976333618,1
735,0.9977763295173645,0.0022236460354179144,0.9989638328552246,0.0010361064923927188,0.5306769013404846,0.46932312846183777,0.9935122132301331,0.006487802602350712,0.9986488223075867,0.0013512540608644485,1
736,0.9998593330383301,0.00014068253221921623,0.9990824460983276,0.0009175932500511408,0.9999690055847168,3.0967959901317954e-05,0.9999622106552124,3.7835092371096835e-05,0.999970555305481,2.938637771876529e-05,0
737,0.9989047050476074,0.0010952427983283997,0.9990957975387573,0.0009042287711054087,0.997479259967804,0.002520702313631773,0.9999405145645142,5.951893763267435e-05,0.9999762773513794,2.3771457563270815e-05,0
738,0.0007967858109623194,0.9992032647132874,0.0008936537778936327,0.9991063475608826,4.621218977263197e-05,0.9999537467956543,0.009159797802567482,0.9908402562141418,0.0013875028816983104,0.9986125230789185,1
739,0.9992676377296448,0.0007323549943976104,0.9966922998428345,0.0033076589461416006,0.9983600974082947,0.0016398903680965304,0.9998830556869507,0.00011687697406159714,0.9998471736907959,0.00015284455730579793,0
