id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
401,The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility,real,0.9996873140335084,0.00031275238143280154,0.9990689158439636,0.0009311665198765695,0.9993470311164856,0.0006530116079375148,0.9999490976333618,5.090210834168829e-05,0.0,0.0,0.0,0.0
402,???Hydroxychloroquine cures this ???virus.??? It just so happens this is the treatment used for radiation sickness!!??�,fake,0.00039167067734524613,0.9996083378791808,0.0009050942026078699,0.9990949630737304,3.7124416849110276e-05,0.9999629259109496,6.785283039789647e-05,0.9999321699142456,0.0,0.0,0.0,0.0
403,"10 Million People contracted Tuberculosis last year. 1.5 Million People DIED. Did you even know? Were you scared for your life? Did we wear masks, close the economy, cancel schools, and ruin small businesses? No. Why? Because the media didn’t tell you to be AFRAID!",fake,0.00038492804742418235,0.9996150732040404,0.0009201132343150675,0.9990798234939576,7.150583405746147e-05,0.9999284744262696,0.00011885459389304741,0.999881148338318,0.0,0.0,0.0,0.0
404,One therapeutic – #dexamethasone – has already been proven effective for patients with severe &amp; critical #COVID19 others have been proven ineffective &amp; still others are in trials. And around 180 vaccines are now in development including 35 that are in human trials-@DrTedros,real,0.9998600482940674,0.00013988542195875198,0.9990689158439636,0.0009311062167398633,0.9968018531799316,0.00319814495742321,0.9999359846115112,6.402458529919386e-05,1.0,0.0,0.0,0.0
405,Coronavirus: 'Chaos' as drivers queue for hours for COVID-19 tests before being turned away https://t.co/VQSlcel47P,real,0.9243587255477904,0.07564126700162888,0.9990837574005128,0.0009162299102172256,0.9999184608459472,8.155158866429701e-05,0.9998910427093506,0.00010892474529100582,0.0,0.0,1.0,0.0
406,Daily mortality growth rate declined by ~ 6.1 % points and hospitalization growth rate declined by ~ 8.4 % points In states with Stay At Home Orders. https://t.co/pRZcsr1j5I https://t.co/b40l4YDKH3,real,0.9998393058776855,0.00016065101954154668,0.9990384578704834,0.0009616159368306398,0.9998376369476318,0.00016237820091191682,0.9999483823776244,5.157606210559607e-05,0.0,0.0,1.0,0.0
407,An update on numbers: ⁣ ⁣ In terms of compassionate exemptions we are waiting on 2 people to return tests and we continue to work with enforcement services to follow up on one person. 40 have returned negative results and 11 are not being tested for a range of reasons.,real,0.9998621940612792,0.00013783958274871108,0.9990531802177428,0.000946769316215068,0.9999610185623168,3.89376436942257e-05,0.9999545812606812,4.544976764009334e-05,0.0,0.0,0.0,0.0
408,"???[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.??�",fake,0.0003890625375788659,0.9996109604835509,0.0009088367805816232,0.9990911483764648,4.8160472942981876e-05,0.9999518394470216,6.569446850335224e-05,0.9999343156814576,0.0,0.0,0.0,0.0
409,Sweden to Be Extradited to United States for Violating American COVID-19 Guidelines https://t.co/ONjdLtmKaw #coronavirus #covid19 #sweden,fake,0.000722777156624943,0.9992772936820984,0.0009332858608104287,0.9990667700767516,0.004869882483035326,0.9951301813125609,0.0008522295975126326,0.9991477727890016,0.0,0.0,0.0,1.0
410,#IndiaFightsCorona 79% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 32000 (31.5%) new recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. https://t.co/kS1HMiPFXC,real,0.999869465827942,0.00013056147145107388,0.999045193195343,0.0009548072121106088,0.9999775886535645,2.24258765229024e-05,0.999963402748108,3.655200998764485e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
411,@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.,real,0.7574620246887207,0.2425379604101181,0.9990886449813844,0.0009113837149925529,0.999828577041626,0.00017137076065409929,0.9999027252197266,9.725998097565025e-05,0.0,0.0,0.0,0.0
412,97 new cases of #COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths https://t.co/TcUEHwZMaI,real,0.9998584985733032,0.00014148635091260076,0.9990758895874025,0.0009241319494321943,0.9999779462814332,2.2049669496482238e-05,0.9999526739120485,4.736355913337321e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
413,The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo,real,0.99984872341156,0.00015121990873012692,0.999077081680298,0.0009229343850165606,0.9999746084213256,2.5349467250634923e-05,0.9999547004699708,4.5249013055581606e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,fake,0.11722222715616225,0.882777750492096,0.9984431862831116,0.0015567881055176258,0.9998451471328736,0.00015478918794542548,0.9977376461029052,0.0022623913828283553,0.0,0.0,0.0,0.0
415,Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L,real,0.9897890686988832,0.010210943408310413,0.9989666938781738,0.0010333183454349637,0.9997454285621644,0.0002545422175899148,0.9999284744262696,7.154225750127806e-05,0.0,0.0,1.0,0.0
416,COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,fake,0.0009302912512794137,0.9990697503089904,0.0008996285614557564,0.9991004467010498,3.084184936597012e-05,0.9999691247940063,7.428215758409351e-05,0.99992573261261,0.0,0.0,0.0,0.0
417,John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: https://t.co/82cBq95USf. https://t.co/lit65m2enR,real,0.9998511075973512,0.00014892338367644695,0.99907648563385,0.0009235294419340787,0.9999539852142334,4.606475340551697e-05,0.9999568462371826,4.317143975640647e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
418,"@DM_Mayurbhanj My father is covid positive since 4 days. 
He is under home isolation.
He is taking Paracetamol 500
Azithromycin 500
Bullford
Widcef 500
Vit b complex
Zinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.",fake,0.0004268614866305143,0.9995731711387634,0.002608439885079861,0.9973915815353394,0.01499190181493759,0.9850081205368042,0.0002756360336206853,0.9997243285179138,0.0,0.0,0.0,0.0
419,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,real,0.9998096823692322,0.00019028573296964169,0.9990524649620056,0.0009475743863731623,0.9999402761459352,5.97031721554231e-05,0.9999507665634156,4.9258054787060246e-05,0.9690721649484536,0.030927835051546393,0.0,0.0
420,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,real,0.9993162155151368,0.0006837701075710356,0.9990767240524292,0.0009232668089680373,0.9999767541885376,2.3274722479982298e-05,0.9999397993087769,6.0218761063879356e-05,0.0,0.0,0.0,0.0
421,"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S",real,0.9998388290405272,0.00016116224287543446,0.9990772008895874,0.0009228355484083297,0.9994468092918396,0.0005532330251298845,0.9998575448989868,0.00014241556345950812,0.0,0.0,1.0,0.0
422,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,real,0.9965553283691406,0.003444676287472248,0.9990782737731934,0.0009216671460308137,0.999876856803894,0.00012311873433645815,0.9997578263282776,0.00024215962912421674,0.0,0.0,1.0,0.0
423,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK,real,0.9904434084892272,0.00955655425786972,0.9984772801399232,0.0015226969262585044,0.8405714631080627,0.15942856669425964,0.999782145023346,0.00021784623095300049,0.0,0.0,1.0,0.0
424,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,real,0.9996864795684814,0.0003135811712127179,0.9990660548210144,0.0009339413954876363,0.9999110698699952,8.89123766683042e-05,0.9999561309814452,4.3867283238796524e-05,0.9721931556582744,0.027806844341725735,1.0,0.0
425,Apart from the ones who had a compassionate exemption or who have gone off shore everyone in this group completed the 14 day isolation. However we are following them up and testing them to close the loop and strengthen our system. These numbers will be updated daily.,real,0.9998284578323364,0.0001715137914288789,0.9990503191947936,0.0009496408747509123,0.9999645948410034,3.542259946698323e-05,0.9999624490737916,3.759684477699921e-05,0.0,0.0,0.0,0.0
426,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,fake,0.11436326056718825,0.8856367468833923,0.000889925635419786,0.9991100430488586,7.25098725524731e-05,0.9999275207519532,0.00010042897338280454,0.9998995065689088,0.0,0.0,0.0,0.0
427,President Donald Trump got a Moroccan sheikh (Muslim priest) to put a spell on him that prevents COVID-19.,fake,0.0003900282608810812,0.9996100068092346,0.000907856272533536,0.9990921020507812,3.616996764321812e-05,0.999963879585266,5.981252616038546e-05,0.9999401569366456,0.0,0.0,0.0,0.0
428,NHS services are being put at risk because a lack of coronavirus testing is forcing many staff to self-isolate when they could be at work https://t.co/hYYxKyMjH0,real,0.004539478570222855,0.9954604506492616,0.9990860223770142,0.0009140025358647107,0.9999552965164183,4.4731168600264943e-05,0.9996563196182252,0.00034370343200862413,0.0,0.0,1.0,0.0
429,RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…,fake,0.00039339819340966636,0.9996066689491272,0.0009556949953548609,0.9990442395210266,6.087762449169532e-05,0.9999390840530396,0.00016602865071035922,0.9998339414596558,0.0,1.0,0.0,0.0
430,Reduce your risk of exposure to respiratory diseases like #COVID19: wash hands often w/ soap &amp; water for at least 20 seconds. If soap &amp; water aren’t available use an alcohol-based hand sanitizer that contains at least 60% alcohol. https://t.co/qbIZmiuPwQ #SuperTuesday https://t.co/8cuxXGeF3I,real,0.999831199645996,0.00016880978364497423,0.999075412750244,0.0009245309047400954,0.9927551150321959,0.007244914770126344,0.9997454285621644,0.0002545225725043565,0.0,0.0,1.0,0.0
431,The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,fake,0.0006387732573784888,0.999361217021942,0.0008995847892947494,0.9991004467010498,4.099688158021309e-05,0.9999589920043944,5.010753739043139e-05,0.9999499320983888,0.0,0.0,0.0,0.0
432,RT @CDCemergency: Waiting for a #COVID19 test result and wondering what you should do next? Take 3 key steps: Stay home think about the pe…,real,0.9997662901878356,0.0002337508340133354,0.999062955379486,0.0009371150517836213,0.9997910857200624,0.0002089332847390324,0.9998847246170044,0.00011523988359840588,1.0,0.0,0.0,0.0
433,As at 9:30pm 11th April there are 318 confirmed cases 70 discharged 10 deaths Lagos- 174 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1,real,0.9998564720153807,0.0001434479490853846,0.99906986951828,0.0009301915997639297,0.9999394416809082,6.050218507880346e-05,0.9999498128890992,5.012636393075809e-05,0.0,0.0,0.0,0.0
434,#IndiaFightsCorona: India's #COVID19 Cases per Million population is amongst the lowest in the world; which stands at 3102 for India and 3527 for the World: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/KeVsCgvgYf,real,0.999842882156372,0.00015715039626229554,0.9990583062171936,0.0009417483815923332,0.9998962879180908,0.00010369222582085058,0.9999452829360962,5.475882790051401e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
435,Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,fake,0.00046431127702817315,0.9995356798171996,0.0008946006419137119,0.9991053938865662,3.149770782329142e-05,0.9999685287475586,5.386104385252111e-05,0.9999461174011229,0.0,0.0,0.0,0.0
436,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2",fake,0.00038992322515696287,0.9996101260185242,0.0009530058596283195,0.9990469813346864,0.00014435329649131742,0.999855637550354,7.39679526304826e-05,0.9999259710311891,0.0,0.0,0.0,1.0
437,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,real,0.9998637437820436,0.00013626483269035816,0.9990824460983276,0.0009175036102533339,0.999963879585266,3.616285903262906e-05,0.9999452829360962,5.469740062835626e-05,0.0,0.0,0.0,0.0
