id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
291,A Facebook post claims a drug company whistleblower says a COVID-19 vaccine will cause infertility.,fake,0.00045434190542437136,0.9995456337928772,0.0009037085110321641,0.9990962743759156,2.97347542073112e-05,0.999970316886902,5.179530126042664e-05,0.9999481439590454,0.0,0.0,0.0,0.0
292,What makes Brazil the ideal testing ground for COVID-19 vaccines. https://t.co/PfkULdNdff,real,0.016035277396440506,0.9839646816253662,0.7574377059936523,0.24256230890750885,0.9988639354705809,0.0011360516073182225,0.9924403429031372,0.007559611927717923,0.0,0.0,1.0,0.0
293,Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇 https://t.co/nzGDTioaH6,real,0.9998576641082764,0.00014225947961676866,0.9990718364715576,0.0009280841331928966,0.9998154044151306,0.00018459542479831723,0.9999161958694458,8.38369523989968e-05,0.0,0.0,1.0,0.0
294,#COVID Symptoms: Watch for fever cough and shortness of breath. https://t.co/37hDZLCMic,real,0.9996565580368042,0.00034339079866185784,0.9989877343177797,0.001012281747534871,0.99977046251297,0.0002295789454365149,0.9999456405639648,5.44068607268855e-05,0.0,0.0,1.0,0.0
295,Our total number of confirmed cases is 1293.​ We will report this to the WHO.,real,0.9996570348739624,0.0003429730422794819,0.999091863632202,0.000908090267330408,0.9999029636383056,9.706411219667645e-05,0.9999605417251588,3.944348645745777e-05,0.0,0.0,0.0,0.0
296,President Trump claimed that new cases of COVID-19 are increasing “only” because of more testing but the spike in cases far exceeds the increase in testing. https://t.co/MNhLeQYKh3,fake,0.0005201773019507527,0.9994798302650452,0.0009046975756064056,0.9990953207015992,0.037431761622428894,0.96256822347641,0.0006624896777793765,0.9993374943733216,0.0,0.0,0.35714285714285715,0.6428571428571429
297,#IndiaFightsCorona: We have been able to setup High throughout laboratories Machines at various sites and these have the capacity of testing more than a thousand tests at one place; these machines have been set up in Patna Kolkata Delhi Mumbai &amp; Noida: @ProfBhargava https://t.co/1gCD87a6qP,real,0.99981290102005,0.00018710392760112882,0.9990373849868774,0.0009626724640838803,0.9999656677246094,3.4371754736639566e-05,0.9999595880508424,4.0446269849780954e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
298,_The coronavirus ???has been defeated with anti-inflammatories and anticoagulants???._,fake,0.00038874926394782966,0.9996113181114196,0.0009510121890343727,0.9990490078926086,5.747867544414476e-05,0.9999425411224364,5.864218474016525e-05,0.9999413490295409,0.0,0.0,0.0,0.0
299,"I also have a joke on COVID 19, Still not received RT PCR report..!! https://t.co/Fe1nXOAfYf",fake,0.0008843298419378697,0.9991156458854676,0.000961237179581076,0.999038815498352,0.0002515306696295738,0.9997484087944032,5.582462836173363e-05,0.9999442100524902,0.0,0.0,0.8389031705227078,0.1610968294772922
300,A 28-year-old doctor from Maharashtra Dr. Maneesha Patil died of COVID-19 while treating patients infected with coronavirus.,fake,0.000643378880340606,0.9993565678596495,0.0009016207186505197,0.9990984201431274,4.149954838794656e-05,0.9999585151672364,0.00012052051170030607,0.9998794794082642,0.0,0.0,0.0,0.0
301,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the nose and mo…,real,0.9990278482437134,0.0009721821988932787,0.9990822076797484,0.0009177697938866912,0.9997888207435608,0.00021117058349773288,0.9998062252998352,0.0001938355853781104,1.0,0.0,0.0,0.0
302,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ,real,0.9996424913406372,0.0003574576112441718,0.999079704284668,0.0009202350629493594,0.9999003410339355,9.969712846213952e-05,0.9997650980949402,0.00023494266497436908,0.0,0.0,1.0,0.0
303,Acc to @MoHFW_INDIA the symptoms of #COVID19 are fever cough fatigue breathing difficulty sore throat running nose loss of smell/taste etc. For persistent headache you are advised to consult a doctor in person/via #telemedicine for the proper diagnosis of your symptoms. https://t.co/0GMVQqB9HB,real,0.9998631477355956,0.00013686972670257092,0.9990910291671752,0.0009089389932341873,0.9999356269836426,6.432169175241143e-05,0.999947190284729,5.278862226987258e-05,0.9629629629629629,0.037037037037037035,0.8389031705227078,0.1610968294772922
304,A lot of the improvement is the slow easing of the situation in New York. It is worth noting that improvement is not even. In some states the situation is not improving. For example: https://t.co/xuWU1QBZce,real,0.9998503923416138,0.00014962496061343702,0.9990655779838562,0.0009344113059341909,0.9999656677246094,3.437791747273877e-05,0.9999197721481324,8.023102418519557e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
305,Facebook is using your posts in lawsuits against it amid COVID-19 pandemic,fake,0.00048631339450366795,0.9995137453079224,0.0009258805657736957,0.9990741014480592,4.164333950029686e-05,0.9999583959579468,0.00014546769671142099,0.9998545646667479,0.0,0.0,0.0,0.0
306,The Canadian government has not enacted a law that criminalizes COVID-19 restrictions or prevents enforcement of those guidelines. https://t.co/c7IST1A1ip,fake,0.002543681999668479,0.9974563717842102,0.001713159028440714,0.998286783695221,0.8535611033439636,0.14643889665603638,0.9175016283988952,0.08249834924936295,0.0,0.0,0.0,1.0
307,RT @Surgeon_General: Treat your pets the same way you would treat other family members to prevent the spread of #COVID19: Keep your pets aw…,real,0.9997618794441224,0.00023808861442375928,0.9990735054016112,0.0009264429681934416,0.9998379945755004,0.00016198957746382805,0.9998710155487059,0.0001290138898184523,1.0,0.0,0.0,0.0
308,"Evangelicals who packed churches during a pandemic can f*ck right off, says The Christ Arisen.",fake,0.0003878208808600903,0.9996121525764464,0.0009086999925784768,0.9990912675857544,4.865469236392528e-05,0.9999513626098632,0.00011209281365154311,0.9998879432678224,0.0,0.0,0.0,0.0
309,19 clarifications so that the population is no longer misled about COVID-19,fake,0.0026014945469796658,0.9973984956741332,0.0009331119363196193,0.9990668892860411,0.0004300547880120576,0.9995699524879456,0.0012133780401200054,0.9987866282463074,0.0,0.0,0.0,0.0
310,"@SueSensus @SuzanneEvans1 @MattHancock The reason the NHS is refusing to treat vulnerable people with cheap, readily available life-saving medication in the midst of a pandemic, is because it is a vehicle for social control, not a health service. Chloroquine was an OTC drug in UK prior to the COVID.",fake,0.00039991247467696667,0.999600112438202,0.0009096424910239877,0.999090313911438,0.00037210679147392517,0.9996278285980223,8.61486405483447e-05,0.9999138116836548,0.16666666666666666,0.5,0.0,0.0
311,The total number of deaths in Brazil decreased rather than increased when we compare 2019 to 2020.,fake,0.043211109936237335,0.9567888379096984,0.0011741427006199956,0.9988258481025696,0.014362253248691559,0.9856377243995668,0.2611100673675537,0.7388898730278015,0.0,0.0,0.0,0.0
312,Bolton sees another sharp rise in #coronavirus infections - with 192 new cases per 100000 people https://t.co/HKsB736u62,real,0.9844597578048706,0.015540255233645441,0.9990416169166564,0.000958411896135658,0.9993752837181092,0.0006247559795156121,0.9998295307159424,0.00017047341680154204,0.0,0.0,1.0,0.0
313,Florida Gov. Ron DeSantis said schoolchildren “aren’t vectors” for COVID-19. U.S. schools have been closed and the comparisons to Europe may not work in Florida where we have a high rate of cases. https://t.co/ZbSgrPFSmw,fake,0.9996029734611512,0.0003969933604821563,0.007426140829920769,0.992573857307434,0.0616375207901001,0.9383624792099,0.9986750483512878,0.001324981334619224,0.0,0.0,0.0,1.0
314,Recent photo from farmer protests shows a policeman pointing a gun at a farmer.,fake,0.00041097545181401074,0.9995890259742736,0.0009008409106172619,0.9990991353988647,0.00010190611646976322,0.999898076057434,5.3181782277533785e-05,0.9999468326568604,0.0,0.0,0.0,0.0
315,"The battle against coronavirus is not over Matt Hancock says the number of patients in mechanical ventilator bed has risen above 100 for the first time since July and calls for the country to ""come together against this common foe"" Read more here: https://t.co/tG2cktJSKP https://t.co/hPs6gkeGLd",real,0.9998114705085754,0.0001885450619738549,0.999081015586853,0.00091898487880826,0.999517560005188,0.00048246074584312737,0.9998681545257568,0.00013188720913603902,0.0,0.0,1.0,0.0
316,Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120000 from Ministry of Labour and Employment.,fake,0.00046816002577543264,0.999531865119934,0.0008816779009066523,0.9991182684898376,0.000309104478219524,0.9996908903121948,0.00015683453239034859,0.9998431205749512,0.0,0.0,0.0,0.0
317,???Covid-19 means ???certificate of identification of vaccination with artificial intelligence.?????�,fake,0.00039148234645836055,0.99960857629776,0.0009025080362334847,0.9990974664688109,3.711691169883125e-05,0.9999629259109496,6.052255776012316e-05,0.9999394416809082,0.0,0.0,0.0,0.0
318,#IndiaFightsCorona India conducts a record high of nearly 8.5 lakh #COVID19 tests in a single day https://t.co/uMxqBsb39F @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB,real,0.999588429927826,0.0004115642805118114,0.999056041240692,0.0009439911227673293,0.9998088479042052,0.0001911387371364981,0.9999567270278932,4.329409421188757e-05,0.9574507966260544,0.042549203373945646,1.0,0.0
319,RT @CDCDirector: As the number of people in our Nation who have died from #COVID19 surpasses 100000 this is a heart-breaking reminder of…,real,0.9995757937431335,0.0004241907445248216,0.9990659356117249,0.0009340557153336703,0.999897003173828,0.00010294581443304196,0.9998989105224608,0.00010110014409292488,0.96,0.04,0.0,0.0
320,"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc",fake,0.4624094367027282,0.5375905632972717,0.8189806938171387,0.1810193359851837,0.06427793949842453,0.9357220530509948,0.10871681571006776,0.8912832140922546,0.0,0.0,0.0,1.0
321,In between all the dunks 3-pointers and overtime finishes from the first week of the NBA’s restart a pair of young players drew controversy off the court when they spread falsehoods and conspiracies about the coronavirus online. https://t.co/c0TIkPEAJu https://t.co/9U9Ap3ZA3J,fake,0.0004005544178653509,0.9995995163917542,0.0008807374979369342,0.999119222164154,0.0006178852054290472,0.9993821382522584,0.00047185661969706416,0.999528169631958,0.0,0.0,0.0,1.0
322,"@RT_com COVID-19 - Chinese originated viral infectious disease, 2019.",fake,0.0003822388534899801,0.9996176958084106,0.0009038170101121068,0.999096155166626,6.839996785856783e-05,0.999931573867798,5.5139091273304075e-05,0.999944806098938,0.0,0.0,0.0,0.0
323,Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.,fake,0.0010280266869813204,0.998971939086914,0.0009031003573909402,0.9990968704223632,0.0005536494427360594,0.9994463324546814,0.00010709762864280492,0.9998929500579834,0.0,0.0,0.0,0.0
324,Currently there is no provision of quarantine for #asymptomatic travellers. However it is advised that you contact #Telangana #COVID Control Room before finalizing your itinerary: 9154686557 9154686558 9154686549. #COVID19 #COVID__19 #COVID_19 #COVIDー19 #COVID19India https://t.co/f9RsEjpC37,real,0.9998553991317748,0.0001445266971131787,0.9990745782852172,0.0009253561729565264,0.9999539852142334,4.5956287067383535e-05,0.999958634376526,4.134075788897462e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
325,An audio message by former CBI JD V.V. Laxmi Narayana claims that lockdown in India will be extended till June 1.,fake,0.0009786483133211732,0.999021291732788,0.0009005101746879518,0.9990994930267334,2.8206919523654506e-05,0.9999717473983764,3.758652019314468e-05,0.9999624490737916,0.0,0.0,0.0,0.0
326,Kia ora! Apologies - we heard our tweets weren't showing up chronologically on the thread so we've fixed it! Please see update from the @minhealthnz below. ​ Today there is one new case of COVID-19 to report in managed isolation facilities in New Zealand.,real,0.999841809272766,0.00015812861965969205,0.9990689158439636,0.0009311340982094408,0.9999587535858154,4.120394441997632e-05,0.9999550580978394,4.497257395996712e-05,1.0,0.0,0.0,0.0
327,"@Akanirelo @claire_msomi @CoruscaKhaya Cuba was trying the Interferon Alfa 2B which is a very heavy treatment normally used to treat leukemia with a lot of side effects. 

The result is little to no benefit against Covid. 

It’s also never been a vaccine as alleged by the tweeting mayor, but a drip.",fake,0.0003932305553462356,0.9996067881584167,0.0009096728754229844,0.999090313911438,0.0011143044102936985,0.998885691165924,0.00010114304313901812,0.9998987913131714,0.0,0.0,0.0,0.0
328,A history of AMD or thrombocytopenia thrombosis or hemorrhage associated with greater risk for #COVID-19 morbidity and mortality new evidence suggests. https://t.co/1ugURpCvBC,real,0.999829649925232,0.00017034097982104868,0.9990895986557008,0.0009103803895413877,0.9998648166656494,0.0001351439714198932,0.9999470710754396,5.2965562645113096e-05,0.0,0.0,1.0,0.0
329,Update: Washington’s dashboard is back up. Cumulative completed tests now stand at ~75k. Surprising: only ~10k tests over the last 3 days of reported data. https://t.co/lr1VJ3N67U,real,0.999853491783142,0.00014646492491010576,0.9990628361701964,0.0009371390915475787,0.9999467134475708,5.33042439201381e-05,0.9999617338180542,3.831875801552087e-05,0.0,0.0,1.0,0.0
330,24 hour lockdown in Telangana State from this Tuesday,fake,0.0025009543169289827,0.9974990487098694,0.0009398041875101627,0.9990602135658264,7.450200064340605e-05,0.9999254941940308,0.0005196851561777294,0.9994803071022034,0.0,0.0,0.0,0.0
331,A post showing a health worker from the Muñiz Hospital (Argentina) who died from treating patients with COVID-19,fake,0.0006654285243712367,0.9993345141410828,0.0009373592329211533,0.9990625977516174,5.1776292821159586e-05,0.999948263168335,5.6698492699069896e-05,0.9999432563781738,0.0,0.0,0.0,0.0
