class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.0007030906708678231,0.9992969036102295,0.0,1.0,0.0,1.0,1
0.0003653104690783948,0.9996346831321716,0.0,0.0,0.0,0.0,1
0.9997039884328843,0.00029600902780657634,0.0,0.0,1.0,0.0,0
0.0003958601810154505,0.999604120850563,0.0,0.0,0.0,0.0,1
0.9996329247951508,0.0003670657770271646,0.0,0.0,1.0,0.0,0
0.9996907114982605,0.0003092828274020576,0.0,0.0,0.0,0.0,0
0.999707505106926,0.00029246438316476997,0.0,0.0,1.0,0.0,0
0.011191208501259094,0.9888087958097458,0.0,0.0,0.0,0.0,1
0.9996816962957382,0.0003183131902915192,0.0,0.0,1.0,0.0,0
0.9989685565233231,0.0010314553437638097,0.0,0.0,1.0,0.0,0
0.000697996904818865,0.9993020445108414,0.0,0.0,0.0,0.0,1
0.00038326300455082674,0.9996167570352554,0.0,0.0,0.0,0.0,1
0.9992975145578384,0.0007024918450042605,0.5,0.5,1.0,0.0,0
0.9993697553873062,0.0006302255305854487,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00039749089410179295,0.9996024966239929,0.0,0.0,0.0,0.0,1
0.00035882901102013426,0.999641165137291,0.0,0.0,0.0,0.0,1
0.991055890917778,0.008944091328885406,0.0,0.0,0.0,0.0,0
0.99970842897892,0.0002915852787737094,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.00041256014446844347,0.9995874315500259,0.0,0.0,0.0,0.0,1
0.23549093688779976,0.7645090594887733,0.0,0.0,0.0,0.0,1
0.0005291371267048817,0.9994708746671677,0.0,0.0,0.0,0.0,1
0.00037925881952105556,0.999620720744133,0.0,0.0,0.0,0.0,1
0.9995944797992706,0.0004054982946399832,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996396899223328,0.000360316977094044,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997064471244812,0.00029357894709391985,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997152090072632,0.00028477984051278327,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9988273680210114,0.00117263023275882,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996836930513382,0.0003163259434586507,1.0,0.0,0.0,0.0,0
0.0008816789886623154,0.9991182982921601,0.0,0.0,0.0,1.0,1
0.00035108067731925985,0.9996489435434341,0.0,0.0,0.0,0.0,1
0.22729977910785237,0.7727002128958702,0.0,0.0,0.0,0.0,1
0.9996898919343948,0.00031011867395136505,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994222074747086,0.0005778090471721953,0.0,0.0,0.0,0.0,0
0.9997131377458572,0.0002868641522582039,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997002333402634,0.00029973605523991864,1.0,0.0,0.0,0.0,0
0.0004117685257369886,0.9995882213115692,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9598474502563478,0.04015258024446666,0.0,0.0,1.0,0.0,0
0.36237276950851083,0.6376272216439247,0.0,0.0,0.0,1.0,1
0.9996299743652344,0.000370028898032615,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004158538431511261,0.9995841234922409,0.0,0.0,0.0,1.0,1
0.9996244013309479,0.00037560042164841434,0.0,0.0,0.0,0.0,0
0.0005011549674236448,0.9994988590478897,0.0,0.0,0.35714285714285715,0.6428571428571429,1
0.9996359050273895,0.00036406339495442813,0.9951456310679612,0.0048543689320388345,0.8389031705227078,0.1610968294772922,0
0.9997087717056274,0.00029120071485522203,0.0,0.0,0.0,0.0,0
0.0005517945428437088,0.9994481950998306,0.0,0.0,0.0,0.0,1
0.7362797975802096,0.2637201937250211,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003439617739786628,0.9996560364961624,0.0,0.0,0.0,0.0,1
0.9996835440397263,0.00031643774400436087,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996112585067749,0.00038873031007824466,0.0,0.0,0.0,0.0,0
0.00034304999326195684,0.9996569603681564,0.0,0.0,0.0,0.0,1
0.9997080862522125,0.0002918860627687536,0.0,0.0,1.0,0.0,0
0.9997140467166901,0.0002859463279492047,0.0,0.0,0.0,0.0,0
0.0006816064578742953,0.999318391084671,0.0,0.0,0.0,0.0,1
0.9943905770778656,0.005609404572169296,0.0,0.0,1.0,0.0,0
0.008314737151522422,0.9916852563619614,0.0,0.0,0.0,1.0,1
0.0004781194174938718,0.9995218515396118,0.0,0.0,0.0,1.0,1
0.0003615581053963978,0.9996384531259536,0.0,0.0,0.0,0.0,1
0.9996938407421112,0.0003061860506932135,1.0,0.0,1.0,0.0,0
0.9988985359668732,0.0011014599658665245,1.0,0.0,1.0,0.0,0
0.00035402549474383704,0.9996459931135178,0.0,0.0,0.0,0.0,1
0.45411628944566473,0.5458837244659662,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.008919449717723182,0.9910805523395538,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00036544908380165,0.9996345788240433,0.0,0.0,0.0,0.0,1
0.9964800775051117,0.003519915797369322,0.0,0.0,1.0,0.0,0
0.9996758848428726,0.00032410029962193226,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003700721717905253,0.9996299296617508,0.0,0.0,0.0,0.0,1
0.0038306007909341133,0.9961693733930588,0.0,0.0,0.0,1.0,1
0.35241756061441265,0.6475824285298586,0.0,0.0,0.0,1.0,1
0.999696671962738,0.0003032975637324853,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.004260411616996862,0.9957395941019058,0.0,0.0,0.0,1.0,1
0.0960855567100225,0.9039144515991211,0.0,0.0,0.0,0.0,1
0.00037210035679891007,0.9996279180049896,0.0,0.0,0.0,0.0,1
0.9996776878833771,0.0003223161306777911,1.0,0.0,1.0,0.0,0
0.9996805042028427,0.00031950438642525114,0.0,0.0,1.0,0.0,0
0.2503444632711762,0.7496555297511804,0.0,0.0,0.0,0.0,1
0.001529154427771573,0.9984708279371262,0.0,0.0,0.0,0.0,1
0.9993663430213928,0.0006336517653835472,0.0,0.0,0.0,0.0,0
0.9997053295373917,0.0002946406611954444,0.0,0.0,1.0,0.0,0
0.9997033327817917,0.0002966936399388942,0.0,0.0,0.0,0.0,0
0.000394061114093347,0.9996059536933899,0.0,0.0,0.0,0.0,1
0.9996900260448456,0.00030997996145742945,0.0,0.0,1.0,0.0,0
0.9996660798788071,0.00033391498345736176,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9997018575668335,0.0002981012248710613,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.02607989216267015,0.9739201366901398,0.0,0.0,0.0,1.0,1
0.0011932058405363932,0.9988067597150803,0.0,0.0,0.0,0.0,1
0.9996529817581177,0.00034701178083196277,0.0,0.0,0.0,0.0,0
0.999649316072464,0.00035066712007392203,0.0,0.0,0.5,0.5,0
0.9996893256902695,0.0003106831900367979,0.5,0.16666666666666666,1.0,0.0,0
0.0005515890588867478,0.9994484037160873,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.015132289128814591,0.984867736697197,0.0,0.0,0.0,1.0,1
0.9996680617332458,0.0003318990275147371,1.0,0.0,0.0,0.0,0
0.9995517134666443,0.0004482820422708755,1.0,0.0,0.0,0.0,0
0.9997024089097977,0.00029755836567346705,0.0,0.0,0.0,0.0,0
0.9996449500322342,0.0003550455530785257,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996962994337082,0.0003036920170416124,0.0,0.0,0.0,0.0,0
0.9991896599531174,0.0008103655563900247,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004458204215552541,0.9955417960882187,0.0,0.0,0.0,0.0,1
0.9996829777956009,0.00031704648245067807,0.5,0.0,0.0,0.0,0
0.999563917517662,0.0004360825914773158,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,0
0.0003753125720322715,0.9996246993541718,0.0,0.0,0.0,0.0,1
0.0020671395323006436,0.9979328662157059,0.0,0.0,0.0,0.0,1
0.00036936236574547365,0.999630630016327,0.0,0.0,0.0,0.0,1
0.9995146244764328,0.00048536697067902423,1.0,0.0,0.0,0.0,0
0.24870186395128258,0.7512981586623937,0.0,0.0,0.0,1.0,1
0.001509505007561529,0.998490497469902,0.0,0.0,0.0,1.0,1
0.999714121222496,0.0002859113728845841,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9111703187227249,0.08882968463149155,0.9773450426371388,0.022654957362861144,0.0,0.0,0
0.00044688856269203825,0.9995531141757965,0.0,0.0,0.0,0.0,1
0.999643474817276,0.0003564947419363308,1.0,0.0,0.0,0.0,0
0.9925697296857834,0.0074302531484136125,0.0,0.0,1.0,0.0,0
0.008891293946362566,0.9911086857318878,0.0,0.0,0.0,0.0,1
0.00034634286657819757,0.9996536821126937,0.0,0.0,0.0,0.0,1
0.9996906518936157,0.0003093536215601489,0.0,0.0,0.0,0.0,0
0.999697670340538,0.0003023185399797511,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.019953885072027333,0.9800460934638977,0.0,0.0,0.0,0.0,1
0.9994380921125412,0.000561875403036538,0.0,0.0,0.0,0.0,0
0.9997050017118454,0.00029499465654225787,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997045993804932,0.0002954077699541813,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00038796086937509244,0.999612033367157,0.0,0.0,0.0,0.0,1
0.9996941983699799,0.00030578431142203044,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0021265136965666898,0.9978734850883484,0.0,1.0,0.0,1.0,1
0.9997116327285767,0.00028839692640758585,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.014045251999050379,0.9859547466039658,0.0,1.0,0.0,0.0,1
0.0004120750172660337,0.9995879381895065,0.0,0.0,0.0,0.0,1
0.9993374198675156,0.0006625518381042639,1.0,0.0,0.0,0.0,0
0.9997106939554214,0.000289294750928093,0.0,0.0,1.0,0.0,0
0.9997182786464692,0.00028169628149044,0.0,0.0,1.0,0.0,0
0.0005185220761632081,0.9994814842939377,0.0,0.0,0.0,1.0,1
0.9997093081474304,0.00029068587809888413,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996864050626755,0.0003135920560453087,0.0,0.0,0.0,0.0,0
0.0003659859712570324,0.9996340125799179,0.0,0.0,0.0,0.0,1
0.000422468305714574,0.999577522277832,0.0,0.0,0.0,0.0,1
0.0003748955850824131,0.9996251165866852,0.4267676767676768,0.07323232323232322,0.8389031705227078,0.1610968294772922,1
0.9905608296394348,0.009439157194719883,0.0,0.0,1.0,0.0,0
0.9996775388717651,0.0003224235788366059,1.0,0.0,0.0,0.0,0
0.9997133761644363,0.0002866180707314925,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9993672519922256,0.0006327645551209571,0.964542330521712,0.03545766947828804,1.0,0.0,0
0.23243883193936196,0.7675611637532711,0.0,0.0,0.0,1.0,1
0.9997058212757111,0.0002941736192951794,0.0,0.0,1.0,0.0,0
0.23956466710660607,0.760435339063406,0.0,0.0,0.0,0.0,1
0.9997112900018692,0.0002887091150114429,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994413107633591,0.0005586858587776078,1.0,0.0,0.0,0.0,0
0.16092179689076147,0.8390781953930855,0.0,0.0,0.0,0.0,1
0.9989546984434128,0.0010452985516167246,0.0,0.0,1.0,0.0,0
0.0009239462688128698,0.9990760684013367,0.0,0.0,0.0,0.0,1
0.9997084140777588,0.00029156586333556334,0.0,0.0,1.0,0.0,0
0.3045068417559378,0.6954931551590562,0.0,0.5,0.8389031705227078,0.1610968294772922,1
0.9997155964374542,0.00028437009586923523,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997138530015945,0.00028612726237042807,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996465295553207,0.00035346561344340444,0.9734067478912841,0.026593252108716027,1.0,0.0,0
0.00035627156557893613,0.9996437430381775,0.0,0.0,0.0,0.0,1
0.4507509517716244,0.5492490311007714,0.0,0.0,0.0,0.0,1
0.9991320669651031,0.0008679526872583665,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9466022253036499,0.05339778870984445,0.0,0.0,1.0,0.0,0
0.001181198182166554,0.9988187998533249,0.0,0.0,0.0,0.0,1
0.004714726957899984,0.9952853173017502,0.0,0.0,0.0,0.0,1
0.0003513120100251399,0.999648705124855,0.0,0.0,0.0,0.0,1
0.0005637883714371128,0.9994361847639084,0.0,0.0,0.0,0.0,1
0.0003543458442436531,0.9996456503868103,0.0,0.0,0.0,0.0,1
0.0005287658423185349,0.9994712024927139,0.0,0.0,0.0,0.0,1
0.0005967291153865517,0.9994032680988312,0.0,0.0,0.0,0.0,1
0.9997022151947021,0.0002977647636726033,0.9741087966824464,0.025891203317553697,1.0,0.0,0
0.9996966123580933,0.00030336706549860537,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9995111078023909,0.000488875484734308,0.0,0.0,1.0,0.0,0
0.00035965972074336605,0.9996403604745865,0.0,0.0,0.0,0.0,1
0.99967160820961,0.0003283588930571568,0.0,0.0,1.0,0.0,0
0.9996619671583175,0.00033801598146965267,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997167885303497,0.000283203148683242,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.722303828690201,0.2776961522176862,0.0,0.0,0.0,0.0,1
0.9997066110372543,0.0002933716205006931,0.0,0.0,1.0,0.0,0
0.000346884133250569,0.9996531307697296,0.0,0.0,0.0,0.0,1
0.0008468491578241808,0.999153196811676,0.0,0.0,0.0,0.0,1
0.9996827095746994,0.00031729474085295806,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0008611206585555922,0.9991388469934462,0.0,0.0,0.0,0.0,1
0.9997018575668335,0.00029812584216415416,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.9996218830347061,0.00037810371577506885,1.0,0.0,1.0,0.0,0
0.9996883720159531,0.0003116430025329464,0.0,0.0,1.0,0.0,0
0.9996965825557709,0.00030341934234456863,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,0
0.9997033476829529,0.00029663888471986866,0.0,0.0,0.0,0.0,0
0.000655085021207924,0.9993449151515961,0.0,0.0,0.0,0.0,1
0.9997000694274903,0.00029992029976710905,1.0,0.0,0.0,0.0,0
0.9997067600488663,0.00029322487898753025,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9996265172958374,0.0003734578367584618,0.0,0.0,1.0,0.0,0
0.9996667504310608,0.0003332349024276482,0.0,0.0,0.0,0.0,0
0.9997061640024185,0.00029383437140495516,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996916800737381,0.0003083094788962626,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0006174920235935132,0.999382495880127,0.0,0.0,0.0,0.0,1
0.9996434450149536,0.0003565348033589544,0.0,0.0,0.0,0.0,0
0.021781915276733343,0.9782180637121201,0.0,0.0,0.0,0.0,1
0.0010850901526282544,0.9989149421453476,0.0,0.0,0.0,0.0,1
0.9996914565563202,0.00030852106738166185,0.0,0.0,1.0,0.0,0
0.00046433500028797414,0.9995356351137161,0.0,0.0,0.0,0.0,1
0.9938794374465942,0.00612057133912458,0.0,0.0,1.0,0.0,0
0.9996901452541351,0.00030985814464656874,0.0,0.0,0.0,0.0,0
0.9997182786464691,0.0002817530721586081,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996688216924667,0.0003311819564260077,0.0,0.0,1.0,0.0,0
0.9835420697927475,0.01645793192255951,0.0,0.0,0.0,0.0,0
0.0003493183467071504,0.999650701880455,0.0,0.0,0.0,0.0,1
0.9996275454759598,0.00037248117541821557,1.0,0.0,1.0,0.0,0
0.45773818652378395,0.5422618188895285,0.0,0.0,0.0,0.0,1
0.7886629477143288,0.21133707000262802,0.0,0.0,1.0,0.0,0
0.00035212999046052573,0.9996478706598282,0.0,0.0,0.0,0.0,1
0.9980538040399551,0.0019461541960481554,0.0,0.0,1.0,0.0,0
0.9983956515789032,0.0016043196155806072,0.0,0.0,1.0,0.0,0
0.8539398536086082,0.146060133818537,0.0,0.0,1.0,0.0,0
0.9997075498104095,0.00029241430911497446,1.0,0.0,1.0,0.0,0
0.9929484128952026,0.007051581903397166,0.0,0.0,1.0,0.0,0
0.9996469467878342,0.00035305241544847377,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003928906417058897,0.9996071308851242,0.0,0.0,0.0,0.0,1
0.9997133612632751,0.00028663282546403934,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.7554066409356892,0.24459338794986252,0.0,0.0,1.0,0.0,0
0.9996387362480164,0.00036124618145549897,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9966693818569184,0.003330598621687386,0.0,0.0,1.0,0.0,0
0.9996432960033417,0.0003567099538486218,0.0,0.0,0.0,0.0,0
0.573116143932566,0.426883869280573,0.0,0.0,1.0,0.0,0
0.000445932521870418,0.9995540529489517,0.0,0.0,0.0,0.0,1
0.0003836818987110746,0.999616339802742,0.0,0.0,0.0,0.0,1
0.0013170337697374634,0.9986829608678818,0.0,0.8,0.0,0.0,1
0.9996658265590668,0.00033414992776670255,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0004986536578144296,0.9995013624429703,0.0,0.0,0.0,0.0,1
0.0005079618031231803,0.9994920194149017,0.0,0.0,0.0,0.0,1
0.0022871107921673683,0.9977128952741623,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9829674810171127,0.01703252346487716,0.0,0.0,1.0,0.0,0
0.9993002563714981,0.000699727081155288,0.0,0.0,0.0,0.0,0
0.0004768693843288929,0.9995231330394745,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004299776001062128,0.9995700120925903,0.0,0.0,0.0,0.0,1
0.00035820776429318357,0.9996417760848999,0.0,0.0,0.0,0.0,1
0.00038381550257327035,0.9996162205934525,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004729037946162862,0.9995271116495132,0.0,0.0,0.0,1.0,1
0.00043302427820890443,0.999566987156868,0.0,0.0,0.0,0.0,1
0.0005917244434385792,0.9994083046913147,0.0,0.0,0.0,1.0,1
0.9996806830167769,0.0003193081001882092,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.00040984425504575484,0.9995901137590408,0.0,0.0,0.0,1.0,1
0.995084673166275,0.004915299148706254,0.0,0.0,0.0,0.0,0
0.0004121358015254373,0.9995878338813782,0.0,0.0,0.0,1.0,1
0.9997080713510513,0.00029189210863478365,0.0,0.0,1.0,0.0,0
0.999701663851738,0.0002983664062412572,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00046656109680043295,0.9995334297418594,0.0,0.0,0.0,0.0,1
0.9997046887874603,0.0002952739532702253,0.25,0.0,0.0,0.0,0
0.9996612668037415,0.00033872802123369183,0.6666666666666666,0.0,0.0,0.0,0
0.23665440446711725,0.7633456131443381,0.0,0.0,0.0,0.0,1
0.00045706540549872443,0.9995429366827011,0.0,0.0,0.0,0.0,1
0.9149829000234604,0.08501707109098788,0.0,0.0,0.0,0.0,0
0.9997184872627258,0.00028153723360446753,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00035530165496311383,0.9996447116136551,0.0,0.0,0.0,0.0,1
0.0003846367271762574,0.9996153861284256,0.0,0.0,0.0,0.0,1
0.00039107828524720395,0.9996089041233063,0.0,0.0,0.0,1.0,1
0.002464167555444874,0.9975358545780182,0.0,0.0,0.0,0.0,1
0.0004700591798609821,0.9995299279689789,0.0,0.0,0.0,0.0,1
0.9996936470270157,0.0003063497724724584,1.0,0.0,0.0,0.0,0
0.9996613264083862,0.0003386961889191298,0.0,0.0,0.0,0.0,0
0.0013529352227124036,0.9986470937728882,0.0,0.0,0.0,0.0,1
0.999703124165535,0.0002968853059428511,0.25,0.0,0.0,0.0,0
0.9991338849067688,0.0008660919365865994,0.0,0.0,0.0,0.0,0
0.9996919184923172,0.0003081171644225833,1.0,0.0,0.0,0.0,0
0.999460831284523,0.0005391660179157043,0.0,0.0,0.35714285714285715,0.6428571428571429,0
0.27867426665034145,0.7213257625699043,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997011721134186,0.00029882744456699584,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003609838577176561,0.999639019370079,0.0,0.0,0.0,0.0,1
0.0004645563276426401,0.9995354413986206,0.0,0.0,0.0,0.0,1
0.3697459740797058,0.6302540097385645,0.0,0.0,0.0,1.0,1
0.00418724209703214,0.9958127588033676,0.0,0.0,0.0,0.0,1
0.9997136294841766,0.0002863747317860543,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996143579483032,0.0003856334242300362,0.5,0.0,0.0,0.0,0
0.1950951473772875,0.8049048446118832,0.0,0.0,0.0,1.0,1
0.9997111707925797,0.0002888017625082284,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996723532676697,0.0003276646157246432,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00041001380668603815,0.9995899945497513,0.0,0.0,0.0,0.0,1
0.9996935725212097,0.00030645049264421687,0.0,0.0,0.0,0.0,0
0.0005736066868848867,0.999426379799843,0.0,0.0,0.0,0.0,1
0.9996917098760605,0.00030830744253762527,0.0,0.0,1.0,0.0,0
0.0005162952693353873,0.9994837045669557,0.0,0.0,0.0,0.0,1
0.999714806675911,0.00028517807731986977,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9988112151622772,0.0011887704240507448,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000587319202168146,0.9994126707315445,0.0,0.0,0.0,0.0,1
0.998892530798912,0.0011074489284510491,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997064024209976,0.0002935927586804609,0.5,0.0,0.0,0.0,0
0.000826673617666529,0.9991733431816101,0.0,0.0,0.0,1.0,1
0.1713697235682048,0.828630268573761,0.0,0.0,0.0,1.0,1
0.9877086728811264,0.012291336977796163,0.0,0.0,0.0,0.0,0
0.010312171492842026,0.9896878600120544,0.0,0.0,0.0,0.0,1
0.0018573299562376633,0.998142659664154,0.0,0.0,0.0,0.0,1
0.999683678150177,0.0003163214205414988,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996790736913681,0.00032092824130813824,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999697670340538,0.0003023528852281743,0.0,0.0,1.0,0.0,0
0.9962805360555649,0.0037194309406913817,0.0,0.0,1.0,0.0,0
0.9996976852416992,0.00030229336971387966,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.006346811205730774,0.9936531633138657,0.0,0.0,0.0,1.0,1
0.9994786828756332,0.0005213180302234832,0.0,0.0,1.0,0.0,0
0.9996833056211472,0.00031669095551478676,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997100681066513,0.00028990487044211477,0.9741087966824464,0.025891203317553697,1.0,0.0,0
0.9997102469205856,0.0002897540530284458,0.0,0.0,1.0,0.0,0
0.0003533710378178512,0.9996466189622879,0.0,0.0,0.0,0.0,1
0.00034759081745505677,0.9996524304151535,0.0,0.0,0.0,0.0,1
0.9996705502271652,0.00032942045072559267,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9993000626564026,0.000699922919011442,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997056275606155,0.0002943835997939459,0.0,0.0,1.0,0.0,0
0.25016366368799936,0.7498363247141241,0.0,0.0,0.0,0.0,1
0.00037834302383998875,0.9996216148138046,0.0,0.0,0.0,0.0,1
0.0004537009990599471,0.9995463043451309,0.0,0.0,0.0,0.0,1
0.9996807426214218,0.00031926980682328576,0.0,0.0,0.0,0.0,0
0.999683752655983,0.0003162443226756295,0.0,0.0,1.0,0.0,0
0.9997022151947021,0.000297793288154935,0.0,0.0,1.0,0.0,0
0.9996876120567322,0.00031236511404131306,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.9996315985918045,0.0003684185803649598,1.0,0.0,0.0,0.0,0
0.9992528706789017,0.0007471366916433908,1.0,0.0,0.0,0.0,0
0.0005502675494426512,0.9994497448205948,0.0,0.0,0.0,0.0,1
0.0003606733671404072,0.9996393322944641,0.0,0.0,0.0,0.0,1
0.000472801320029248,0.9995272010564804,0.0,0.0,0.0,0.0,1
0.13958351011388007,0.8604165241122246,0.0,0.0,0.0,0.0,1
0.00038502648749272344,0.999614953994751,0.0,0.0,0.0,0.0,1
0.9997039586305618,0.000296047232041019,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.000707777977368096,0.9992922246456145,0.0,0.0,0.0,0.0,1
0.00108871628617635,0.9989112764596939,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00034329485879425187,0.9996567219495773,0.0,0.0,0.0,0.0,1
0.9995395541191101,0.00046044858572713565,0.0,0.0,1.0,0.0,0
0.9994971454143524,0.0005028493123973021,0.0,0.0,1.0,0.0,0
0.0004908193895971635,0.9995092153549194,0.0,0.0,0.0,0.0,1
0.00036417903174879035,0.9996358007192612,0.0,0.0,0.0,0.0,1
0.9992290884256363,0.0007709102801527479,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994068443775177,0.0005931420728302328,0.0,0.0,1.0,0.0,0
0.999689355492592,0.0003106513249804266,0.0,0.0,0.0,0.0,0
0.0003652017267086194,0.9996348172426224,0.0,0.0,0.0,0.0,1
0.0004171731743554119,0.9995828568935394,0.0,0.0,0.0,0.0,1
0.9976887851953506,0.0023112261951609985,0.0,0.0,1.0,0.0,0
0.00034468168723833514,0.9996553510427475,0.0,0.0,0.0,0.0,1
0.999701127409935,0.00029885874664614676,0.0,0.0,0.0,0.0,0
0.0003634677304944489,0.9996365308761597,0.0,0.0,0.0,0.0,1
0.9997119158506393,0.00028806487352994736,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00045094950201018946,0.9995490461587906,0.0,0.0,0.0,0.0,1
0.9996872991323471,0.0003126810752291931,0.0,0.0,1.0,0.0,0
0.0003770477997022681,0.9996229261159897,0.0,0.0,0.0,0.0,1
0.000369008987036068,0.9996309876441956,0.0,0.0,0.0,0.0,1
0.9997177422046661,0.0002822671240210184,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997057318687439,0.0002942661149063497,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.999597042798996,0.0004029175725008826,0.0,0.0,0.0,0.0,0
0.00035456984005577397,0.9996454566717148,0.0,0.0,0.0,0.0,1
0.00035355041109141894,0.999646469950676,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.001083623306840309,0.9989164024591446,0.0,0.0,0.0,1.0,1
0.16938734528957866,0.8306126371026039,0.0,0.0,0.0,1.0,1
0.9996872097253799,0.000312769500851573,0.0,0.0,1.0,0.0,0
0.2524838699318934,0.7475161144975573,0.0,0.0,0.0,1.0,1
0.0007432420716213528,0.9992567449808122,0.0,0.0,0.0,0.0,1
0.9996762722730637,0.00032371925044571986,0.0,0.0,1.0,0.0,0
0.0003557498503141687,0.9996442794799805,0.0,0.0,0.0,0.0,1
0.997613713145256,0.0023863004535087384,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035752419717027806,0.9996424764394761,0.0,0.0,0.0,0.0,1
0.9996944814920425,0.00030552526550309267,0.0,0.0,0.0,0.0,0
0.00118310451398429,0.9988168925046921,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004255057128830231,0.9995745122432709,0.0,0.0,0.0,0.0,1
0.9996677339076996,0.00033228580832656007,0.0,0.0,0.0,0.0,0
0.9996998608112335,0.0003001472719006415,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00045758512533211615,0.9995424002408981,0.0,0.0,0.0,0.0,1
